ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,18.345,18.558,7.673999999999999,0.021603,0.028964999999999998,0.0288,529160.0,18.558,10.569,18.558,1.635,0.972,0.994
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,18.324,18.729,22.827,0.012794,0.012794,0.0101,1365628.0,18.156,7.063,18.046,1.491,2.386,6.598
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100418.0,20100331.0,15.662,15.917,17.722,0.021537999999999998,0.021537999999999998,0.0178,11181446.0,16.180999999999994,12.243,16.180999999999994,1.471,4.372,5.746
0.016144,0.014822,0.017406,0.024693,0.025834,20071227.0,20071031.0,29.56,30.225,25.962,0.040217,0.040217,0.0167,15677579.0,27.732,14.349,27.732,1.62,4.373,3.939
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,12.142,12.432,24.833,-0.073627,-0.073627,0.0132,840037.0,12.432,19.013,11.675,1.009,1.961,4.544
0.104391,0.085405,0.107474,0.083432,0.08669,20090429.0,20090331.0,5.65,5.65,-485.52,-0.019573,-0.019573,0.0076,2320243.0,11.393,46.823,11.393,0.583,3.831,0.979
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,20.646,20.773000000000003,13.822,-0.038887,-0.038887,0.0279,5221294.0,21.845,11.188,21.567,1.5490000000000002,0.8690000000000001,2.909
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,12.204,12.246,9.804,0.046172000000000005,0.05279,0.0253,4864111.0,12.333,7.997000000000001,12.333,1.019,1.069,1.945
0.190929,0.093925,0.192762,0.107522,0.109359,20090528.0,20090430.0,14.787,14.787,9.654,0.117148,0.117148,0.0342,3983425.0,19.212,8.076,19.642,2.102,0.626,2.46
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100429.0,20100331.0,19.726,19.847,13.206,0.036858999999999996,0.044431,0.0292,3118023.0,20.871,10.689,20.605,1.735,0.831,2.779
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080828.0,20080731.0,10.489,10.548,15.687,0.068689,0.068689,0.06860000000000001,10260741.0,16.67,8.212,16.973,3.334,2.655,1.689
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120809.0,20120731.0,8.511000000000001,8.551,10.211,0.0075569999999999995,0.015953,0.0333,8149879.0,8.219,1.287,8.219,1.202,1.242,0.753
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141127.0,20141031.0,11.919,12.393,10.662,0.034973000000000004,0.034973000000000004,0.0116,830743.0,12.171,-17.986,12.171,1.475,2.149,1.188
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,50.554,50.554,13.278,0.045035000000000006,0.045035000000000006,0.0212,2394919.0,128.68200000000002,15.694,88.469,18.383,0.726,1.825
0.007432999999999999,0.024566,0.009006,0.018105,0.019424,20061030.0,20060929.0,17.997,18.416,25.444000000000006,0.010206,0.010206,0.0167,687839.0,18.798,15.678,19.314,1.585,1.423,3.4730000000000003
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,10.636,10.722,10.914,0.031041000000000003,0.031041000000000003,0.0336,1310785.0,10.722,6.4860000000000015,10.722,1.915,1.073,1.332
0.003476,0.000453,0.004836,-0.003552000000000001,-0.001637,20060330.0,20060228.0,13.012,13.164,21.152,0.064435,0.064435,0.0481,2384136.0,12.717,4.4860000000000015,12.717,3.785,1.315,1.59
-0.077329,-0.056791,-0.075715,-0.059612,-0.057472,20110929.0,20110831.0,8.572000000000001,8.632,10.886,-0.049798,-0.0423,0.0316,3141933.0,8.632,5.388,8.632,1.897,0.913,1.5119999999999998
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,9.362,9.439,11.087,0.064823,0.064823,0.0313,1194529.0,9.439,6.42,9.439,36.444,1.003,1.4980000000000002
-0.009856,-0.017816,-0.007906,-0.016117,-0.014754,20070730.0,20070629.0,20.063,20.304,30.189,0.004154,0.004154,0.0197,1520804.0,20.551,13.019,17.090999999999998,2.333,2.849,3.621
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,17.246,17.432000000000002,16.387999999999998,0.067174,0.07875599999999999,0.0109,2378712.0,18.324,11.877,18.324,2.89,1.664,1.692
-0.088745,-0.085962,-0.086625,-0.080247,-0.078433,20080730.0,20080630.0,14.449000000000002,14.508,17.351,-0.079802,-0.079802,0.0486,3606386.0,18.061,3.792,18.061,2.373,1.065,1.535
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,21.495,21.594,21.418000000000006,-0.018269,-0.018269,0.0364,2148534.0,28.149,14.375,28.149,9.808,3.082,2.9130000000000003
0.03049,0.047547000000000006,0.031907,0.049781,0.051106,20080514.0,20080430.0,19.424,20.189,27.096,0.064342,0.064342,0.024700000000000003,10873368.0,19.876,14.157,19.876,1.472,4.022,4.62
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120130.0,20111230.0,13.550999999999998,13.644,14.773,0.014601,0.020798,0.0244,1936339.0,13.459,8.425,12.661,1.516,0.465,3.047
0.190929,0.093925,0.192762,0.107522,0.109359,20090528.0,20090430.0,27.516,28.747,9.606,0.212036,0.212036,0.0109,5701700.0,28.747,34.121,28.747,2.738,1.206,1.412
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,13.435,13.664,15.845999999999998,-0.040106,-0.040106,0.0155,1115865.0,13.664,9.569,13.664,1.5425,0.606,2.147
0.02166,0.028049,0.023398,0.022824,0.024947,20131230.0,20131129.0,10.086,10.652,10.452,0.050230000000000004,0.053649,0.013,574206.0,10.245,14.657,10.245,2.037,1.861,1.087
-0.049309,-0.062581,-0.047295,-0.062061,-0.059996,20110629.0,20150831.0,14.22,14.378,16.246,-0.089374,-0.089374,0.0325,6915511.0,15.047,10.942,15.047,1.601,2.7030000000000003,2.237
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140224.0,20140131.0,20.603,20.77,30.424,-0.066675,-0.066675,0.0203,1370593.0,20.77,14.292,20.77,1.203,1.364,7.426
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100429.0,20100331.0,17.668,17.819000000000006,16.68,0.04267,0.04267,0.0251,910709.0,18.489,12.041,18.489,1.629,2.573,4.628
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,6.823,6.87,10.515999999999998,0.059115,0.067828,0.0329,4046653.0,6.841,5.095,6.841,0.804,0.591,1.614
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,20.041,20.419,22.274,-0.016406,-0.016406,0.0243,433224.0,20.419,15.434,20.419,1.712,2.938,5.232
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,18.068,18.155,19.289,-0.029075999999999998,-0.029075999999999998,0.0433,1957053.0,19.894,4.518,17.642,3.878,1.236,1.681
0.10021,0.053081,0.10233,0.065138,0.067788,20090723.0,20090529.0,14.8,15.041,16.659000000000002,-0.042443,-0.042443,0.024700000000000003,11255602.0,14.8,8.555,14.8,1.506,2.696,2.901
0.021362,0.032549,0.023123,0.036643,0.038932,20070628.0,20070531.0,10.177,10.837,19.729,0.055853,0.055853,0.0061,1122371.0,10.837,-2.246,10.837,0.879,1.267,2.789
0.012585,0.012616,0.0148,0.009151,0.010854,20070121.0,20061229.0,22.451,22.621,30.785,0.01703,0.01703,0.0134,11497028.0,23.698,20.652,23.698,2.031,6.437,8.087
0.025768,0.043291,0.027044,0.038455,0.039821,20070628.0,20070430.0,23.952,24.145,29.303,0.074273,0.074273,0.0134,9676052.0,25.373,20.537,25.373,1.864,6.2189999999999985,7.819
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,17.706,17.815,24.058000000000003,0.054439,0.054439,0.0333,5857574.0,22.905,12.16,14.876,7.026,3.516,2.017
-0.010235,-0.007497,-0.009106,-0.008019,-0.006801000000000001,20120530.0,20120430.0,23.076,24.191,7.109,-0.074134,-0.074134,0.0122,1179704.0,25.532,2.634,25.532,1.531,1.55,0.847
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060817.0,20060630.0,18.203,18.346,26.301,0.028698,0.028698,0.0155,19980809.0,18.492,15.527,18.492,1.5219999999999998,5.497999999999998,5.577000000000001
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,7.957000000000002,8.082,20.947,-0.038354,-0.038354,0.0342,2645761.0,8.454,13.726,8.454,0.995,3.783,4.5
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,24.906,25.0,33.71,-0.012175,-0.007768000000000001,0.0178,997505.0,24.766,17.912,24.766,1.721,1.934,19.933
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20150629.0,20150529.0,14.591,14.649,14.931,-0.048431,-0.042152999999999996,0.0264,1511259.0,14.884,8.387,14.707,3.025,0.495,2.783
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,15.786,15.857,20.477,-0.046129,-0.046129,0.0351,11035768.0,16.838,9.499,16.601,1.452,2.2,2.891
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,9.524,9.609,14.134,-0.052377999999999994,-0.052377999999999994,0.0231,5866663.0,9.609,-5.9529999999999985,9.609,1.096,1.515,0.994
-0.049083,-0.047449,-0.047566,-0.044938,-0.042813,20100929.0,20100831.0,14.914,14.914,15.778,0.016173,0.016173,0.0643,3817541.0,-369.13,2.434,-369.13,-21.946,0.7709999999999999,1.378
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100527.0,20100430.0,55.054,55.054,14.48,0.042611,0.042611,0.0195,1994337.0,140.136,17.115,96.344,20.019,0.7909999999999999,1.991
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130530.0,20130430.0,16.152,16.152,16.352,-0.0359,-0.0359,0.0341,9669207.0,16.035999999999998,7.377999999999999,17.279,1.436,1.597,1.88
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060730.0,20060630.0,19.933,20.313,25.443,-0.020971,-0.020971,0.009000000000000001,1035116.0,19.933,8.0,18.289,1.624,2.517,6.192
-0.070404,-0.062651,-0.06843400000000001,-0.067942,-0.06553099999999999,20120628.0,20120531.0,7.16,7.218,9.886,-0.077421,-0.068975,0.0366,1621792.0,7.218,4.8889999999999985,7.218,1.402,0.818,1.367
0.023562,0.021274,0.025011,0.022975,0.025048,20110629.0,20060831.0,4.529,4.728,112.806,-0.0016190000000000002,-0.0016190000000000002,0.024700000000000003,6404040.0,4.508,30.191,4.508,0.239,3.188,5.934
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,5.2860000000000005,5.379,20.579,-0.008243,-0.004644,0.0145,531219.0,5.379,12.422,5.379,0.515,1.709,3.43
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141030.0,20140930.0,16.296,16.552,20.179,-0.022040999999999998,-0.022040999999999998,0.0223,727151.0,16.398,13.233,16.682000000000002,1.446,1.596,2.859
0.029774,0.010674,0.031787,0.021528,0.023841,20080629.0,20080530.0,10.66,10.831,12.377,0.006227,0.006227,0.0416,1361608.0,13.649,8.552999999999999,13.603,2.73,0.6729999999999999,1.783
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100830.0,20100730.0,15.65,15.65,9.439,0.11789200000000001,0.11789200000000001,0.0248,15276691.0,16.619,5.353,17.522000000000002,1.546,1.121,1.461
0.055310000000000005,0.03356,0.056864,0.0293,0.031459,20090929.0,20090831.0,35.43,37.016,12.004,0.013227000000000001,0.015371000000000001,0.0085,1857469.0,37.016,44.662,37.016,2.985,1.579,1.514
-0.02248,-0.005059,-0.020645,-0.008893,-0.006226,20111229.0,20111130.0,12.914,12.984000000000002,16.129,-0.050968,-0.050968,0.015,1449426.0,12.130999999999998,6.166,12.04,1.011,1.754,3.083
0.013611000000000002,0.022646,0.014412,0.018203,0.019157,20110216.0,20110131.0,15.438,15.784,16.892,0.045477,0.045477,0.024700000000000003,9971491.0,15.550999999999998,11.304,15.550999999999998,1.293,2.802,2.619
-0.010235,-0.007497,-0.009106,-0.008019,-0.006801000000000001,20120530.0,20120430.0,12.84,13.02,15.198,-0.013038,-0.013038,0.035,2290708.0,18.653,12.5,18.653,3.023,2.748,3.035
0.022131,0.020763,0.023985,0.016509,0.019067,20130627.0,20130531.0,9.215,9.278,11.31,0.006065,0.014261000000000001,0.0326,1554300.0,9.278,6.584,9.278,5.872000000000001,1.093,1.504
0.023661,0.035794,0.025364,0.039332,0.040849,20071025.0,20070928.0,27.156,28.076,37.094,0.037904,0.037904,0.024700000000000003,8400607.0,28.316,19.971,28.316,1.829,5.778,6.396
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,13.550999999999998,13.645,17.672,0.023139,0.026618,0.0136,1227321.0,13.613,4.609,13.613,1.5425,1.945,3.3360000000000003
-0.058868,-0.053882000000000006,-0.056799,-0.052465,-0.050725,20100729.0,20100630.0,12.796,12.796,8.003,-0.05607,-0.05607,0.0308,8085676.0,13.0,8.932,13.0,0.816,0.971,2.136
-0.015969,-0.021012,-0.013473,-0.021201,-0.019259,20110629.0,20150630.0,15.088,15.255999999999998,17.243,-0.063118,-0.063118,0.0306,5072185.0,15.965,11.613,15.965,1.6980000000000002,2.869,2.374
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100429.0,20100331.0,30.072,30.362,13.648,0.10166499999999999,0.10166499999999999,0.0267,1835960.0,43.951,6.19,43.951,2.93,1.212,4.423
0.042687,0.043117,0.044257,0.043937,0.046173,20140330.0,20140228.0,18.457,18.591,18.853,0.01353,0.022284,0.0346,6756522.0,17.327,8.942,20.055,2.043,1.812,1.957
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110428.0,20110331.0,18.258,18.494,21.007,-0.014861000000000001,-0.014861000000000001,0.0093,2132182.0,19.066,12.066,19.066,1.4280000000000002,2.096,2.027
-0.004155,0.024534,-0.002457,0.018986000000000003,0.02115,20141230.0,20141128.0,16.498,16.725,21.931,-0.014777,-0.014777,0.0304,1891981.0,16.063,9.595,16.063,1.293,0.986,2.564
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,17.508,17.508,28.205,0.016942,0.016942,0.0489,2936065.0,18.414,5.239,18.414,2.4290000000000003,1.44,3.3560000000000003
-0.049309,-0.062581,-0.047295,-0.062061,-0.059996,20150929.0,20150831.0,18.223,18.605,19.694000000000006,-0.06079,-0.054016999999999996,0.0288,592460.0,18.556,14.069,18.556,2.15,2.854,6.782
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,21.489,21.706,30.23,0.020593,0.020593,0.01,1300031.0,22.041,15.019,22.041,1.375,3.152,3.023
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,16.567999999999998,16.646,21.654,-0.052108,-0.039014,0.0553,2984266.0,28.232,3.194,28.232,3.275,0.934,1.597
0.02166,0.028049,0.023398,0.022824,0.024947,20131230.0,20131129.0,23.594,23.803,32.805,0.028736,0.032451999999999995,0.0145,882800.0,23.803,9.2,23.803,1.926,1.185,11.271
0.021357,0.014059,0.022283,0.018466,0.019401,20070227.0,20070131.0,14.655,14.708,18.116,0.014441999999999998,0.014441999999999998,0.0221,3163808.0,14.923,13.32,13.952,1.189,1.025,2.874
-0.122188,-0.090791,-0.120091,-0.099796,-0.098007,20081030.0,20080930.0,17.884,18.309,29.765,-0.004839,-0.004839,0.0243,2358397.0,16.497,12.378,16.237000000000002,1.579,2.9730000000000003,4.4289999999999985
-0.051739,-0.019762,-0.050612,-0.02925,-0.027993,20091129.0,20091030.0,14.358,14.358,15.88,0.012019,0.012019,0.0219,3740330.0,14.655,8.309,14.569,1.207,0.476,2.859
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,20.464,20.97,20.97,0.035443999999999996,0.042899,0.0288,2819811.0,22.652,16.727999999999998,22.652,3.381,4.013,4.785
0.004858,0.02103,0.006647,0.018012,0.020219,20140629.0,20140530.0,19.763,20.252,20.253,0.002942,0.002942,0.0298,2136387.0,21.877,16.155,21.877,3.265,3.876,4.621
0.016144,0.014822,0.017406,0.024693,0.025834,20071129.0,20071031.0,14.392,14.476,20.651,0.007368,0.007368,0.0471,8263921.0,18.644,12.724,10.086,4.408,3.539,2.255
-0.088745,-0.085962,-0.086625,-0.080247,-0.078433,20080730.0,20080630.0,10.647,10.738,15.001,-0.032598,-0.022844,0.0403,4229623.0,16.826,7.452000000000001,16.826,2.718,3.3360000000000003,4.144
-0.007204,-0.017396000000000002,-0.005111999999999999,-0.012255,-0.010439,20150429.0,20150331.0,27.502,27.903,27.534,-0.018106999999999998,-0.01042,0.0313,2695467.0,14.123,20.756,14.123,2.19,3.862,3.083
-0.014781,-0.019789,-0.013477,-0.01555,-0.014101,20121129.0,20121031.0,17.56,18.213,7.381,0.076619,0.076619,0.015,961373.0,18.213,3.279,18.213,0.7340000000000001,1.726,0.863
0.025768,0.043291,0.027044,0.038455,0.039821,20070530.0,20070430.0,12.009,12.119000000000002,16.819000000000006,0.052087,0.052087,0.0161,4527110.0,11.991,9.073,11.991,2.267,1.334,3.32
-0.010235,-0.007497,-0.009106,-0.008019,-0.006801000000000001,20120628.0,20120430.0,2.347,2.376,49.854,-0.025969,-0.025969,0.024700000000000003,5815315.0,2.376,12.052,2.376,0.126,4.271,5.473
0.037024,0.007821999999999999,0.042176,0.019081,0.022148,20090129.0,20081231.0,10.572,10.85,14.98,0.10447100000000001,0.10447100000000001,0.0287,1636267.0,11.261,8.237,11.261,1.126,0.857,2.417
-0.013287,0.012864,-0.011712,0.009678,0.011631,20070927.0,20070831.0,19.295,19.495,18.739,-0.0019489999999999998,-0.0019489999999999998,0.0131,866256.0,19.229,11.532,19.229,1.418,1.327,3.084
0.02201,0.023563,0.025242,0.024071,0.026126,20140130.0,20131231.0,22.075,22.254,32.597,0.020702,0.025536,0.0189,1282971.0,22.254,15.313,22.254,1.247,1.461,7.956
-0.07811799999999999,-0.044043,-0.07661699999999999,-0.051275,-0.049327,20071230.0,20071130.0,8.734,9.311,15.92,-0.08583400000000001,-0.08583400000000001,0.0062,2944415.0,9.311,-1.2819999999999998,9.311,0.815,1.0659999999999998,2.502
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,14.365,14.666,17.959,-0.055555999999999994,-0.052095,0.0147,3440685.0,14.241,4.955,14.45,1.21,1.86,5.22
0.055310000000000005,0.03356,0.056864,0.0293,0.031459,20090929.0,20090831.0,13.003,13.071,13.163,0.157539,0.167327,0.0338,1503442.0,16.023,-40.587,15.970999999999998,1.954,0.586,27.272
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,15.17,15.259,9.583,0.09775700000000001,0.09775700000000001,0.0347,2992090.0,17.767,8.573,18.14,1.757,0.637,2.4130000000000003
0.021362,0.032549,0.023123,0.036643,0.038932,20110629.0,20070531.0,21.462,21.613000000000003,28.929,0.025053,0.028393,0.013,13176580.0,22.079,17.608,22.079,1.612,5.925,8.395
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110428.0,20110331.0,10.635,10.736,12.209,0.061530999999999995,0.064467,0.0111,1219187.0,11.024,7.881,11.024,0.93,0.525,1.914
0.037053,0.019058,0.039501,0.025957,0.027941000000000004,20140730.0,20140630.0,18.124,18.25,19.561,-0.019037000000000002,-0.010825,0.0335,5617726.0,19.467,9.109,21.366,2.296,1.901,1.993
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,11.44,11.762,12.037,0.044954,0.044954,0.0122,557482.0,11.507,-11.618,11.507,1.391,2.225,1.203
-0.027567,-0.00596,-0.025309,-0.012158,-0.010419,20080429.0,20080331.0,15.816,16.102999999999998,18.159,0.011242,0.011242,0.0139,1799561.0,16.035999999999998,9.906,16.035999999999998,1.5719999999999998,1.614,5.397
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,5.973,6.0710000000000015,21.784,0.083548,0.083548,0.0142,989247.0,6.109,16.587,6.63,0.589,1.737,4.2189999999999985
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,13.526,13.729,16.347,0.037466,0.037466,0.0177,934126.0,13.378,9.495,13.378,1.18,1.859,8.199
-0.020095,-0.031041000000000006,-0.019073,-0.028223,-0.027152,20150226.0,20150130.0,19.889,20.281,19.879,-0.02487,-0.02487,0.0296,2930922.0,22.872,16.683,22.872,6.301,3.906,4.529
0.055310000000000005,0.03356,0.056864,0.0293,0.031459,20090929.0,20090831.0,9.205,9.205,7.784,0.037313,0.037313,0.0288,17497926.0,10.451,4.096,10.859000000000002,1.267,0.868,1.285
0.018109,0.028495,0.019203,0.027573,0.028688,20110530.0,20110429.0,13.475,13.509,14.076,0.056291999999999995,0.056291999999999995,0.0266,1781068.0,13.153,8.107000000000001,12.3,1.277,0.456,2.655
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,17.924,18.182,19.212,0.024942,0.028744,0.0148,824786.0,18.182,14.503,18.182,1.91,0.757,2.812
0.042687,0.043117,0.044257,0.043937,0.046173,20140330.0,20140228.0,26.756,27.009,27.378,0.075892,0.075892,0.0309,2375192.0,38.769,14.38,38.769,21.903,3.806,2.964
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,12.644,13.204,19.71,-0.075589,-0.075589,0.0117,3115851.0,13.321,10.255999999999998,13.262,0.976,1.587,1.6909999999999998
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,7.582999999999998,7.669,7.167000000000002,-0.02192,-0.02192,0.0267,956253.0,7.669,7.272,7.669,0.852,0.985,0.911
0.018109,0.028495,0.019203,0.027573,0.028688,20110530.0,20110429.0,17.034000000000002,17.83,17.108,0.053571,0.062094,0.032400000000000005,1926074.0,17.83,13.367,17.684,1.994,2.297,2.405
-0.058868,-0.053882000000000006,-0.056799,-0.052465,-0.050725,20100729.0,20100630.0,13.973,14.027,14.123,-0.075038,-0.075038,0.0055000000000000005,9757096.0,14.300999999999998,1.614,14.19,1.788,1.247,0.93
0.08443200000000001,0.043583,0.085342,0.052929,0.054076,20120228.0,20120131.0,18.224,18.399,19.856,0.015119,0.015119,0.0439,2835165.0,28.14,9.192,28.14,6.157,2.438,2.115
0.094485,0.087551,0.096418,0.089635,0.091518,20101021.0,20100930.0,10.323,10.492,17.465,0.086895,0.086895,0.0328,13505615.0,11.497,7.15,11.497,0.939,2.61,2.306
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,18.545,19.424,19.562,-0.030012,-0.030012,0.0309,1457640.0,20.179,14.341,20.179,2.507,2.5340000000000003,2.7430000000000003
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120830.0,20120731.0,9.792,10.109,17.854,-0.008244,-0.00212,0.024700000000000003,1730262.0,10.633,8.357000000000001,10.633,0.608,0.87,3.671
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,28.997,29.828000000000007,21.039,0.107092,0.107092,0.0188,1051677.0,30.809,12.765,30.809,1.778,1.578,6.042999999999998
-0.026251,-0.018258,-0.024106,-0.020161,-0.018395,20110728.0,20110630.0,14.815,15.063,20.67,-0.0035979999999999996,0.003321,0.0278,2129472.0,19.355,10.739,19.355,2.765,0.77,2.084
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,9.541,9.636,13.455,-0.019787,-0.019787,0.0435,1830527.0,11.072,8.097999999999999,11.072,0.955,0.708,1.924
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20070429.0,20070330.0,18.319000000000006,18.408,19.543,0.013904,0.013904,0.0427,2876816.0,20.17,4.577,17.887,3.806,1.252,1.703
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,14.667,14.907,16.385,0.061085,0.064708,0.0137,1044794.0,14.907,11.601,14.907,1.847,0.662,2.389
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,9.532,9.644,25.851,0.041158999999999994,0.041158999999999994,0.0268,2035970.0,10.118,16.709,10.118,1.167,4.752,5.214
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,10.135,10.206,10.125,-0.010668,-0.010668,0.0274,1016188.0,10.122,9.159,13.183,1.707,1.653,11.139
-0.026251,-0.018258,-0.024106,-0.020161,-0.018395,20110719.0,20110630.0,10.196,10.317,13.372,0.039583999999999994,0.039583999999999994,0.0246,13005667.0,10.317,8.17,10.317,1.044,3.174,3.986
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100624.0,20100430.0,3.576,3.642,62.527,0.11102100000000001,0.11102100000000001,0.024700000000000003,4539345.0,3.642,19.795,3.642,0.211,5.086,6.165
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,13.258,13.363,11.646,0.046879000000000004,0.052599,0.0219,378291.0,13.363,9.851,13.363,1.139,1.236,1.236
0.021352,0.000196,0.023921,-0.00504,-0.003098,20090730.0,20090630.0,18.988,18.988,5.755,-0.087104,-0.07862000000000001,0.0372,3683357.0,-38.429,4.2860000000000005,-42.474,-5.49,0.348,1.308
0.052497,0.054893,0.054123,0.053611,0.055948000000000005,20150318.0,20150227.0,7.2,7.223,35.16,0.064336,0.066219,0.0071,491923.0,7.5870000000000015,17.94,7.5870000000000015,0.454,10.303,4.152
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100527.0,20100430.0,18.275,18.353,16.015,-0.048492,-0.047374,0.004699999999999999,9477633.0,19.009,1.389,18.841,2.622,1.464,1.077
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20070429.0,20070330.0,20.533,20.969,36.447,0.018909,0.018909,0.015700000000000002,878404.0,31.306,9.356,31.196,2.073,1.14,14.805
0.016406,0.007068000000000001,0.021872,0.00898,0.012531,20130130.0,20121231.0,13.731,13.901,15.694,0.0077870000000000005,0.0077870000000000005,0.0177,793272.0,13.79,10.643,13.79,1.416,2.067,10.048
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,10.063,10.134,8.385,0.049464,0.049464,0.0279,1069094.0,9.878,8.084,9.878,1.51,1.019,0.926
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080828.0,20080731.0,10.734000000000002,10.832,8.267999999999999,0.017506,0.017506,0.0378,3979239.0,12.095999999999998,7.347,11.797,1.078,0.527,2.226
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130718.0,20130628.0,11.762,12.115,13.461,-0.002059,-0.002059,0.0371,8631768.0,12.115,5.976,12.115,1.077,2.277,2.21
-0.002657,-0.009859,-0.001295,-0.014677,-0.013328,20080828.0,20080731.0,18.655,19.782,25.012,0.076797,0.083374,0.0244,3458217.0,19.664,13.066,19.316,1.725,2.495,2.463
0.029529000000000007,0.035988,0.031419,0.033509,0.035274,20130429.0,20130328.0,15.649,15.986,19.301,0.071213,0.071213,0.029900000000000006,1934393.0,21.122,14.812,21.122,3.347,3.392,3.355
