pe_op_dil,CAPEI,pe_op_basic,divyield,pe_exi,pcf,ptb,PEG_ltgforward,bm,evm,ps,pe_inc,PEG_1yrforward,PEG_trailing,dpr,GProf,roe,short_debt,invt_act,roce
8.082,20.947,7.957000000000002,0.0342,8.454,13.726,4.5,0.995,0.208,13.336,3.783,8.454,0.647,0.708,0.545,0.456,0.292,0.5770000000000001,0.14,0.255
25.0,33.71,24.906,0.0178,24.766,17.912,19.933,1.721,0.054000000000000006,12.435,1.934,24.766,1.492,1.039,0.42,0.6970000000000001,0.6990000000000001,0.128,0.6679999999999999,0.43
14.649,14.931,14.591,0.0264,14.884,8.387,2.783,3.025,0.314,9.381,0.495,14.707,-3.773,4.433,0.382,0.626,0.193,0.133,0.713,0.192
15.857,20.477,15.786,0.0351,16.838,9.499,2.891,1.452,0.295,40.346,2.2,16.601,1.596,1.3119999999999998,0.521,0.099,0.16899999999999998,0.387,0.157,0.106
9.609,14.134,9.524,0.0231,9.609,-5.9529999999999985,0.994,1.096,0.94,13.982,1.515,9.609,0.388,0.083,0.118,0.042,0.12,0.536,0.157,0.065
14.914,15.778,14.914,0.0643,-369.13,2.434,1.378,-21.946,0.765,4.351,0.7709999999999999,-369.13,-23.891,1.0219999999999998,1.454,0.28800000000000003,-0.004,0.113,0.079,0.16699999999999998
55.054,14.48,55.054,0.0195,140.136,17.115,1.991,20.019,0.561,13.277,0.7909999999999999,96.344,1.027,1.0219999999999998,2.827,0.127,0.034,0.14400000000000002,0.35,0.05
16.152,16.352,16.152,0.0341,16.035999999999998,7.377999999999999,1.88,1.436,0.563,16.509,1.597,17.279,1.625,1.5219999999999998,0.502,0.115,0.123,0.336,0.157,0.049
20.313,25.443,19.933,0.009000000000000001,19.933,8.0,6.192,1.624,0.16399999999999998,20.957,2.517,18.289,1.245,1.853,0.17800000000000002,0.039,0.249,0.359,0.157,0.08199999999999999
7.218,9.886,7.16,0.0366,7.218,4.8889999999999985,1.367,1.402,0.6709999999999999,4.075,0.818,7.218,3.4,0.403,0.232,0.281,0.205,0.071,0.122,0.308
4.728,112.806,4.529,0.024700000000000003,4.508,30.191,5.934,0.239,0.2,21.002,3.188,4.508,0.08900000000000001,1.0219999999999998,0.0,0.397,0.228,0.199,0.018000000000000002,0.289
5.379,20.579,5.2860000000000005,0.0145,5.379,12.422,3.43,0.515,0.289,11.644,1.709,5.379,0.385,0.6609999999999999,0.264,0.674,0.208,0.265,0.207,0.258
16.552,20.179,16.296,0.0223,16.398,13.233,2.859,1.446,0.32,11.989,1.596,16.682000000000002,1.591,1.904,0.34,0.21,0.197,0.054000000000000006,0.355,0.16899999999999998
10.831,12.377,10.66,0.0416,13.649,8.552999999999999,1.783,2.73,0.615,8.362,0.6729999999999999,13.603,-1.77,1.0219999999999998,0.5429999999999999,0.19,0.15,0.214,0.371,0.138
15.65,9.439,15.65,0.0248,16.619,5.353,1.461,1.546,0.606,17.243,1.121,17.522000000000002,3.423,1.0219999999999998,0.6829999999999999,0.112,0.092,0.29600000000000004,0.157,0.043
37.016,12.004,35.43,0.0085,37.016,44.662,1.514,2.985,0.722,16.287,1.579,37.016,0.147,1.0219999999999998,0.315,0.039,0.054000000000000006,0.627,0.157,0.052000000000000005
12.984000000000002,16.129,12.914,0.015,12.130999999999998,6.166,3.083,1.011,0.345,14.755,1.754,12.04,0.627,0.294,0.183,0.056,0.281,0.107,0.157,0.086
15.784,16.892,15.438,0.024700000000000003,15.550999999999998,11.304,2.619,1.293,0.35,12.993,2.802,15.550999999999998,0.954,2.752,0.0,0.35600000000000004,0.18600000000000005,0.152,0.026,0.16699999999999998
13.02,15.198,12.84,0.035,18.653,12.5,3.035,3.023,0.33,10.215,2.748,18.653,7.174,1.0219999999999998,0.636,0.422,0.165,0.339,0.116,0.217
9.278,11.31,9.215,0.0326,9.278,6.584,1.504,5.872000000000001,0.687,5.005,1.093,9.278,-5.5539999999999985,0.325,0.27,0.229,0.175,0.097,0.124,0.229
28.076,37.094,27.156,0.024700000000000003,28.316,19.971,6.396,1.829,0.179,18.069000000000006,5.778,28.316,1.65,1.463,0.0,0.438,0.264,0.0,0.042,0.255
13.645,17.672,13.550999999999998,0.0136,13.613,4.609,3.3360000000000003,1.5425,0.305,13.39,1.945,13.613,0.954,0.213,0.179,0.061,0.265,0.106,0.157,0.103
12.796,8.003,12.796,0.0308,13.0,8.932,2.136,0.816,0.433,8.052999999999999,0.971,13.0,0.298,1.0219999999999998,0.382,0.252,0.162,0.249,0.214,0.248
15.255999999999998,17.243,15.088,0.0306,15.965,11.613,2.374,1.6980000000000002,0.401,11.267,2.869,15.965,2.99,1.507,0.448,0.302,0.157,0.086,0.026,0.146
30.362,13.648,30.072,0.0267,43.951,6.19,4.423,2.93,0.249,11.772,1.212,43.951,1.955,1.0219999999999998,1.16,0.168,0.119,0.309,0.237,0.084
18.591,18.853,18.457,0.0346,17.327,8.942,1.957,2.043,0.463,20.326,1.812,20.055,4.7360000000000015,2.021,0.532,0.111,0.12,0.305,0.157,0.04
18.494,21.007,18.258,0.0093,19.066,12.066,2.027,1.4280000000000002,0.574,8.734,2.096,19.066,0.6920000000000001,4.4430000000000005,0.14800000000000002,0.13,0.11,0.18,0.168,0.14400000000000002
16.725,21.931,16.498,0.0304,16.063,9.595,2.564,1.293,0.362,10.402,0.986,16.063,0.848,0.773,0.637,0.182,0.175,0.049,0.353,0.129
17.508,28.205,17.508,0.0489,18.414,5.239,3.3560000000000003,2.4290000000000003,0.317,8.139,1.44,18.414,0.995,0.122,0.831,0.329,0.188,0.041,0.049,0.17
18.605,19.694000000000006,18.223,0.0288,18.556,14.069,6.782,2.15,0.136,12.492,2.854,18.556,4.212,2.377,0.48,0.526,0.328,0.083,0.302,0.32299999999999995
21.706,30.23,21.489,0.01,22.041,15.019,3.023,1.375,0.361,10.635,3.152,22.041,0.946,1.11,0.215,0.16,0.147,0.2,0.14800000000000002,0.182
16.646,21.654,16.567999999999998,0.0553,28.232,3.194,1.597,3.275,0.574,4.374,0.934,28.232,-27.615,1.0219999999999998,1.539,0.287,0.058,0.147,0.046,0.193
23.803,32.805,23.594,0.0145,23.803,9.2,11.271,1.926,0.101,9.785,1.185,23.803,0.7509999999999999,3.55,0.332,0.165,0.609,0.107,0.6609999999999999,0.379
14.708,18.116,14.655,0.0221,14.923,13.32,2.874,1.189,0.379,7.794,1.025,13.952,3.383,0.931,0.201,0.542,0.204,0.118,0.7120000000000001,0.295
18.309,29.765,17.884,0.0243,16.497,12.378,4.4289999999999985,1.579,0.248,10.366,2.9730000000000003,16.237000000000002,0.733,0.324,0.5920000000000001,0.319,0.277,0.099,0.029,0.248
14.358,15.88,14.358,0.0219,14.655,8.309,2.859,1.207,0.348,8.131,0.476,14.569,3.132,2.198,0.3,0.652,0.202,0.206,0.721,0.212
20.97,20.97,20.464,0.0288,22.652,16.727999999999998,4.785,3.381,0.229,16.135,4.013,22.652,31.135,1.0219999999999998,0.588,0.335,0.222,0.551,0.107,0.162
20.252,20.253,19.763,0.0298,21.877,16.155,4.621,3.265,0.229,16.135,3.876,21.877,35.865,1.0219999999999998,0.588,0.335,0.222,0.551,0.107,0.162
14.476,20.651,14.392,0.0471,18.644,12.724,2.255,4.408,0.4270000000000001,9.941,3.539,10.086,6.401,2.161,0.795,0.384,0.119,0.316,0.14,0.181
10.738,15.001,10.647,0.0403,16.826,7.452000000000001,4.144,2.718,0.24,14.472,3.3360000000000003,16.826,4.895,1.0219999999999998,0.6809999999999999,0.438,0.252,0.287,0.129,0.254
27.903,27.534,27.502,0.0313,14.123,20.756,3.083,2.19,0.328,11.812,3.862,14.123,-4.481,0.284,0.433,0.334,0.218,0.126,0.168,0.133
18.213,7.381,17.56,0.015,18.213,3.279,0.863,0.7340000000000001,1.429,43.71100000000001,1.726,18.213,0.112,0.209,0.306,0.015,0.054000000000000006,0.6829999999999999,0.157,0.02
12.119000000000002,16.819000000000006,12.009,0.0161,11.991,9.073,3.32,2.267,0.307,6.6,1.334,11.991,-2.454,0.417,0.193,0.383,0.29600000000000004,0.204,0.141,0.472
2.376,49.854,2.347,0.024700000000000003,2.376,12.052,5.473,0.126,0.264,7.505,4.271,2.376,0.039,0.03,0.0,0.494,0.456,0.199,0.02,0.6609999999999999
10.85,14.98,10.572,0.0287,11.261,8.237,2.417,1.126,0.369,8.466000000000001,0.857,11.261,0.7509999999999999,0.682,0.253,0.306,0.21600000000000005,0.199,0.371,0.247
19.495,18.739,19.295,0.0131,19.229,11.532,3.084,1.418,0.247,12.032,1.327,19.229,1.445,1.021,0.239,0.695,0.224,0.243,0.263,0.293
22.254,32.597,22.075,0.0189,22.254,15.313,7.956,1.247,0.133,11.182,1.461,22.254,1.061,0.8390000000000001,0.395,0.644,0.314,0.101,0.647,0.32
9.311,15.92,8.734,0.0062,9.311,-1.2819999999999998,2.502,0.815,0.481,11.84,1.0659999999999998,9.311,0.399,0.215,0.09,0.062,0.349,0.7190000000000001,0.157,0.099
14.666,17.959,14.365,0.0147,14.241,4.955,5.22,1.21,0.157,21.461,1.86,14.45,1.1909999999999998,0.838,0.172,0.047,0.393,0.279,0.157,0.08199999999999999
13.071,13.163,13.003,0.0338,16.023,-40.587,27.272,1.954,0.006,7.9620000000000015,0.586,15.970999999999998,0.616,0.825,0.541,0.215,0.219,0.057,0.551,0.287
15.259,9.583,15.17,0.0347,17.767,8.573,2.4130000000000003,1.757,0.408,7.523,0.637,18.14,-0.878,1.0219999999999998,0.617,0.536,0.133,0.106,0.75,0.172
21.613000000000003,28.929,21.462,0.013,22.079,17.608,8.395,1.612,0.131,13.214,5.925,22.079,1.275,0.708,0.272,0.623,0.358,0.199,0.041,0.499
10.736,12.209,10.635,0.0111,11.024,7.881,1.914,0.93,0.659,5.517,0.525,11.024,-1.105,1.043,0.097,0.368,0.187,0.223,0.0,0.225
18.25,19.561,18.124,0.0335,19.467,9.109,1.993,2.296,0.509,21.569000000000006,1.901,21.366,6.385,5.922999999999999,0.584,0.101,0.111,0.243,0.157,0.041
11.762,12.037,11.44,0.0122,11.507,-11.618,1.203,1.391,0.841,29.649,2.225,11.507,2.728,0.14800000000000002,0.131,0.022,0.117,0.616,0.157,0.031
16.102999999999998,18.159,15.816,0.0139,16.035999999999998,9.906,5.397,1.5719999999999998,0.197,9.459,1.614,16.035999999999998,1.021,1.165,0.206,0.396,0.355,0.34700000000000003,0.05,0.25
6.0710000000000015,21.784,5.973,0.0142,6.109,16.587,4.2189999999999985,0.589,0.229,13.689,1.737,6.63,0.525,0.337,0.294,0.721,0.221,0.41,0.298,0.287
13.729,16.347,13.526,0.0177,13.378,9.495,8.199,1.18,0.133,8.293,1.859,13.378,0.936,0.737,0.215,0.474,0.68,0.191,0.056,0.385
20.281,19.879,19.889,0.0296,22.872,16.683,4.529,6.301,0.213,16.817,3.906,22.872,-11.894,1.0219999999999998,0.6409999999999999,0.325,0.206,0.514,0.102,0.156
9.205,7.784,9.205,0.0288,10.451,4.096,1.285,1.267,0.923,13.623,0.868,10.859000000000002,-0.235,1.0219999999999998,0.947,0.124,0.119,0.365,0.157,0.058
13.509,14.076,13.475,0.0266,13.153,8.107000000000001,2.655,1.277,0.366,7.892,0.456,12.3,1.4469999999999998,1.341,0.289,0.622,0.211,0.121,0.7,0.206
18.182,19.212,17.924,0.0148,18.182,14.503,2.812,1.91,0.416,8.56,0.757,18.182,7.143,2.421,0.232,0.379,0.161,0.136,0.0,0.202
27.009,27.378,26.756,0.0309,38.769,14.38,2.964,21.903,0.386,10.951,3.806,38.769,-27.943,0.196,1.165,0.326,0.076,0.18,0.174,0.125
13.204,19.71,12.644,0.0117,13.321,10.255999999999998,1.6909999999999998,0.976,0.494,10.091,1.587,13.262,1.218,0.502,0.138,0.13699999999999998,0.138,0.212,0.106,0.149
7.669,7.167000000000002,7.582999999999998,0.0267,7.669,7.272,0.911,0.852,1.137,5.162000000000001,0.985,7.669,-2.107,2.246,0.193,0.08,0.133,0.037000000000000005,0.157,0.158
17.83,17.108,17.034000000000002,0.032400000000000005,17.83,13.367,2.405,1.994,0.418,11.154000000000002,2.297,17.684,-5.234,4.662,0.54,0.329,0.146,0.305,0.337,0.163
14.027,14.123,13.973,0.0055000000000000005,14.300999999999998,1.614,0.93,1.788,0.88,19.704,1.247,14.19,0.334,0.166,0.386,0.035,0.086,0.578,0.157,0.046
18.399,19.856,18.224,0.0439,28.14,9.192,2.115,6.157,0.5529999999999999,7.2639999999999985,2.438,28.14,2.8310000000000004,24.811,1.142,0.36,0.07400000000000001,0.133,0.193,0.14
10.492,17.465,10.323,0.0328,11.497,7.15,2.306,0.939,0.429,6.2010000000000005,2.61,11.497,0.075,0.139,0.348,0.565,0.231,0.081,0.13,0.324
19.424,19.562,18.545,0.0309,20.179,14.341,2.7430000000000003,2.507,0.368,12.825,2.5340000000000003,20.179,3.269,4.1930000000000005,0.5670000000000001,0.324,0.151,0.394,0.28800000000000003,0.166
10.109,17.854,9.792,0.024700000000000003,10.633,8.357000000000001,3.671,0.608,0.215,7.601,0.87,10.633,0.368,0.181,0.222,0.257,0.395,0.261,0.364,0.217
29.828000000000007,21.039,28.997,0.0188,30.809,12.765,6.042999999999998,1.778,0.197,9.528,1.578,30.809,0.384,1.0219999999999998,0.5429999999999999,0.221,0.225,0.298,0.272,0.129
15.063,20.67,14.815,0.0278,19.355,10.739,2.084,2.765,0.458,9.076,0.77,19.355,0.37,1.0219999999999998,0.637,0.166,0.134,0.136,0.336,0.1
9.636,13.455,9.541,0.0435,11.072,8.097999999999999,1.924,0.955,0.467,8.635,0.708,11.072,-0.871,0.961,0.435,0.196,0.18600000000000005,0.17,0.35700000000000004,0.14800000000000002
18.408,19.543,18.319000000000006,0.0427,20.17,4.577,1.703,3.806,0.598,6.02,1.252,17.887,-2.696,0.784,0.872,0.282,0.086,0.212,0.067,0.174
14.907,16.385,14.667,0.0137,14.907,11.601,2.389,1.847,0.456,8.404,0.662,14.907,9.11,1.435,0.188,0.371,0.166,0.117,0.0,0.199
9.644,25.851,9.532,0.0268,10.118,16.709,5.214,1.167,0.21600000000000005,13.02,4.752,10.118,0.7040000000000001,0.86,0.526,0.45,0.289,0.622,0.122,0.26
10.206,10.125,10.135,0.0274,10.122,9.159,11.139,1.707,0.076,9.6,1.653,13.183,-2.0,1.3,0.255,0.4320000000000001,0.84,0.236,0.049,0.325
10.317,13.372,10.196,0.0246,10.317,8.17,3.986,1.044,0.255,7.5379999999999985,3.174,10.317,0.451,0.726,0.228,0.61,0.459,0.052000000000000005,0.016,0.49
3.642,62.527,3.576,0.024700000000000003,3.642,19.795,6.165,0.211,0.202,10.239,5.086,3.642,0.04,0.066,0.0,0.413,0.341,0.199,0.013,0.51
13.363,11.646,13.258,0.0219,13.363,9.851,1.236,1.139,0.95,7.654,1.236,13.363,0.883,0.936,0.285,0.068,0.098,0.094,0.157,0.113
18.988,5.755,18.988,0.0372,-38.429,4.2860000000000005,1.308,-5.49,1.759,9.529,0.348,-42.474,-0.448,1.0219999999999998,2.687,0.14,-0.019,0.274,0.374,0.048
7.223,35.16,7.2,0.0071,7.5870000000000015,17.94,4.152,0.454,0.199,16.002,10.303,7.5870000000000015,0.5329999999999999,0.228,0.188,0.23,0.17800000000000002,0.199,0.0,0.305
18.353,16.015,18.275,0.004699999999999999,19.009,1.389,1.077,2.622,0.957,21.089,1.464,18.841,0.463,0.5670000000000001,0.094,0.034,0.08,0.633,0.157,0.044
20.969,36.447,20.533,0.015700000000000002,31.306,9.356,14.805,2.073,0.07,14.85,1.14,31.196,0.453,0.513,0.449,0.243,0.247,0.145,0.353,0.223
13.901,15.694,13.731,0.0177,13.79,10.643,10.048,1.416,0.092,10.255,2.067,13.79,1.097,1.083,0.227,0.479,0.773,0.245,0.055,0.395
10.134,8.385,10.063,0.0279,9.878,8.084,0.926,1.51,1.11,7.402,1.019,9.878,-5.206,0.413,0.276,0.062,0.103,0.045,0.157,0.111
10.832,8.267999999999999,10.734000000000002,0.0378,12.095999999999998,7.347,2.226,1.078,0.371,7.987,0.527,11.797,-0.499,1.0219999999999998,0.455,0.537,0.159,0.079,0.7140000000000001,0.202
12.115,13.461,11.762,0.0371,12.115,5.976,2.21,1.077,0.506,5.881,2.277,12.115,-0.992,0.391,0.428,0.502,0.198,0.013,0.177,0.231
19.782,25.012,18.655,0.0244,19.664,13.066,2.463,1.725,0.379,12.872,2.495,19.316,1.3,1.975,0.429,0.314,0.141,0.361,0.3,0.159
15.986,19.301,15.649,0.029900000000000006,21.122,14.812,3.355,3.347,0.349,10.137,3.392,21.122,3.475,1.0219999999999998,0.609,0.407,0.171,0.289,0.163,0.217
17.26,24.082,17.095,0.0187,17.343,10.775,2.642,2.048,0.404,9.315,2.147,16.171,1.22,0.411,0.322,0.266,0.166,0.114,0.029,0.179
10.376,11.705,10.253,0.0216,10.376,10.6,1.4240000000000002,2.055,0.802,6.296,1.272,10.376,-1.52,0.408,0.205,0.091,0.14300000000000002,0.079,0.157,0.16899999999999998
18.895,18.483,18.754,0.035,18.079,8.948,2.072,2.0,0.508,18.084,1.806,18.895,2.29,1.886,0.531,0.113,0.118,0.254,0.157,0.044
8.391,12.885,8.337,0.0294,8.644,2.891,0.984,1.419,0.994,12.637,1.783,8.644,0.6609999999999999,0.373,0.269,0.04,0.127,0.521,0.157,0.073
9.715,13.413,9.465,0.0321,10.082,7.375,2.164,0.945,0.369,8.466000000000001,0.768,10.082,0.6829999999999999,0.61,0.253,0.306,0.21600000000000005,0.199,0.371,0.247
8.911,10.404000000000002,8.818999999999997,0.0235,8.737,7.857,1.209,1.003,0.775,6.327000000000001,1.15,8.737,-0.695,0.282,0.201,0.086,0.145,0.016,0.157,0.165
13.036,25.316,12.691,0.0125,13.036,17.713,4.84,1.062,0.161,15.376,1.99,13.17,1.3259999999999998,1.0219999999999998,0.28800000000000003,0.705,0.242,0.123,0.266,0.299
30.386,20.49,30.024,0.0365,194.0,8.519,2.324,25.627,0.408,53.088,2.346,-40.677,-9.146,1.0219999999999998,6.188,0.039,0.012,0.244,0.157,0.017
9.175,11.57,9.111,0.0297,9.175,5.727,1.607,2.109,0.636,4.454,0.971,9.175,0.21,1.071,0.255,0.274,0.197,0.09,0.127,0.281
11.338,12.925,11.211,0.0368,10.941,9.237,3.147,1.306,0.265,9.343,2.169,10.941,-12.445,1.058,0.388,0.5660000000000001,0.292,0.315,0.147,0.302
13.644,14.919,13.424,0.0149,13.644,10.563,2.175,1.594,0.456,8.404,0.603,13.644,10.72,1.314,0.188,0.371,0.166,0.117,0.0,0.199
18.641,33.906,18.494,0.047,19.66,5.651,3.682,3.437,0.261,8.488,1.483,19.66,1.317,0.065,0.853,0.337,0.177,0.025,0.045,0.16399999999999998
7.881,8.786,7.797999999999999,0.024,7.6720000000000015,5.495,2.474,0.921,0.334,5.227,0.772,7.6720000000000015,-0.153,0.508,0.17800000000000002,0.421,0.326,0.255,0.161,0.523
13.28,17.599,12.804,0.0007000000000000001,13.591,9.897,2.899,0.8590000000000001,0.275,9.515,0.7709999999999999,13.591,1.034,0.6709999999999999,0.009000000000000001,0.381,0.228,0.177,0.0,0.27
10.363,13.13,10.341,0.0255,9.989,3.031,0.938,1.662,1.239,13.2,1.6980000000000002,9.989,3.996,0.132,0.313,0.039,0.108,0.5329999999999999,0.157,0.066
10.889,9.458,10.424,0.0132,10.417,19.036,0.976,1.514,1.009,31.58,1.686,10.417,3.345,1.166,0.191,0.02,0.111,0.679,0.157,0.029
14.657,18.147,14.541,0.0238,13.028,8.881,7.341,1.091,0.145,8.448,0.706,13.005,2.978,1.0219999999999998,0.302,0.184,0.8490000000000001,0.211,0.6659999999999999,0.359
14.921,21.817,14.683,0.0363,14.376,10.907,4.435,1.592,0.227,10.229,2.643,14.376,2.638,0.454,0.449,0.338,0.292,0.017,0.032,0.253
10.296,12.055,10.198,0.0274,11.618,4.063,1.099,1.291,0.863,14.154000000000002,2.318,11.618,0.976,0.762,0.417,0.036000000000000004,0.107,0.446,0.157,0.067
14.013,15.291,13.941,0.022400000000000003,13.798,7.457999999999998,3.043,1.2919999999999998,0.34600000000000003,7.417000000000002,0.472,13.869000000000002,1.329,1.453,0.293,0.65,0.217,0.197,0.6940000000000001,0.222
15.029000000000002,16.843,14.863,0.0228,16.067,10.727,3.422,1.575,0.324,7.255,1.185,16.067,-0.997,2.4290000000000003,0.348,0.278,0.222,0.171,0.354,0.248
12.765,11.125,12.665,0.0229,12.765,9.41,1.181,1.088,0.95,7.654,1.181,12.765,0.862,0.894,0.285,0.068,0.098,0.094,0.157,0.113
30.034,26.977,29.246,0.0108,30.034,20.517,5.693,2.032,0.162,16.284000000000002,2.216,30.034,2.176,2.825,0.305,0.6970000000000001,0.245,0.145,0.28800000000000003,0.29600000000000004
18.531,20.274,18.24,0.0269,18.932,16.689,4.352,2.972,0.229,14.61,3.395,18.932,3.029,0.897,0.502,0.378,0.239,0.522,0.121,0.191
9.8,21.609,9.611,0.0269,6.443,17.448,4.208,1.161,0.246,14.095999999999998,3.4530000000000003,6.443,0.6809999999999999,0.21,0.251,0.388,0.36,0.506,0.121,0.2
9.296,23.798,9.229,0.0295,9.644,16.26,4.787,1.001,0.17600000000000002,15.894,3.951,9.644,0.685,0.875,0.506,0.477,0.301,0.753,0.173,0.278
14.481,28.16,14.172,0.0103,14.481,21.238000000000003,5.726,1.004,0.16399999999999998,15.92,2.207,14.481,0.6829999999999999,1.0219999999999998,0.285,0.747,0.258,0.123,0.28600000000000003,0.307
14.968,16.21,14.745,0.0265,14.968,11.729,3.955,1.482,0.276,8.369,2.093,14.968,2.549,1.965,0.363,0.479,0.272,0.13,0.279,0.295
13.238,17.338,13.052,0.0161,13.38,11.415,2.719,1.017,0.395,7.7639999999999985,0.937,12.784,1.456,0.703,0.17800000000000002,0.5710000000000001,0.215,0.099,0.7120000000000001,0.319
14.713,16.259,14.522,0.0263,14.785,11.558,3.842,1.408,0.261,8.623,2.087,14.785,2.003,1.16,0.364,0.477,0.26,0.165,0.273,0.281
13.265,14.69,13.195,0.0241,13.057,7.864,2.804,1.262,0.331,7.516,0.45,13.126,1.365,1.4469999999999998,0.29100000000000004,0.654,0.218,0.189,0.703,0.223
14.034,17.305,13.974,0.0379,14.864,7.091,2.552,1.351,0.345,14.223,1.92,15.069,16.35,1.354,0.521,0.133,0.177,0.379,0.157,0.086
6.603,9.071,6.547999999999999,0.0323,6.603,1.72,0.674,0.76,1.525,12.941,1.014,6.603,0.422,0.106,0.202,0.042,0.118,0.526,0.157,0.069
10.515999999999998,12.996,10.32,0.0154,10.515999999999998,11.15,1.866,1.5425,0.539,6.686,0.523,10.515999999999998,0.954,0.517,0.14,0.381,0.194,0.121,0.0,0.226
10.711,7.586,10.658,0.0418,12.164,6.812,1.926,1.248,0.474,7.377000000000002,0.491,12.164,-0.511,1.0219999999999998,0.509,0.56,0.162,0.086,0.77,0.198
11.921,13.195,11.735,0.0191,10.951,4.067,3.791,1.026,0.227,22.388,1.3430000000000002,11.278,-4.64,0.5539999999999999,0.182,0.043,0.379,0.282,0.157,0.069
15.58,22.78,15.331,0.0348,15.01,11.388,4.631,1.662,0.227,10.229,2.759,15.01,2.754,0.474,0.449,0.338,0.292,0.017,0.032,0.253
22.364,39.167,22.112,0.024700000000000003,22.621,15.835,5.232,1.629,0.201,13.819,4.63,22.621,1.301,0.8,0.0,0.5489999999999999,0.242,0.199,0.08,0.312
9.197,14.059,8.934,0.0374,9.281,-1.238,1.111,0.995,0.838,14.733,1.176,9.281,-1.161,0.21600000000000005,0.336,0.041,0.129,0.607,0.157,0.07
17.867,17.404,17.092,0.0313,17.867,14.728,2.394,1.999,0.454,11.252,2.35,17.632,-4.32,4.395,0.535,0.327,0.151,0.32299999999999995,0.34600000000000003,0.161
17.054000000000002,20.806,16.917,0.0238,16.871,12.782,4.482,2.045,0.213,12.542,3.424,16.871,4.229,1.055,0.386,0.5710000000000001,0.281,0.695,0.213,0.314
9.727,10.187,9.701,0.0254,9.727,6.441,1.867,1.48,0.487,5.896,0.916,9.727,0.257,4.0,0.236,0.265,0.209,0.209,0.235,0.306
24.285,33.758,23.985,0.0201,24.594,15.757,6.792000000000002,1.683,0.155,10.736,1.4880000000000002,24.594,1.466,1.053,0.397,0.624,0.261,0.06,0.6709999999999999,0.28800000000000003
16.18,18.754,15.892,0.0149,16.034000000000002,9.074,7.184,1.5425,0.127,9.511,1.535,15.915,0.954,0.986,0.206,0.446,0.368,0.477,0.065,0.256
13.817,16.359,13.645,0.0156,14.859000000000002,7.49,3.639,1.382,0.256,8.705,1.34,14.975,1.464,0.782,0.153,0.407,0.265,0.272,0.07400000000000001,0.222
12.909,14.862,12.735,0.0345,12.429,10.748,3.457,1.587,0.312,9.752,2.501,12.429,-11.31,1.3219999999999998,0.398,0.545,0.276,0.388,0.152,0.277
14.231,15.276,14.159,0.0216,13.844,7.66,3.048,1.296,0.338,7.467,0.477,13.879,1.2990000000000002,1.43,0.29,0.642,0.223,0.203,0.68,0.222
10.701,16.102999999999998,10.572,0.041,14.268,8.539,1.314,9.978,0.7340000000000001,9.422,2.8360000000000003,14.268,1.695,1.0219999999999998,0.57,0.203,0.102,0.112,0.201,0.15
10.892,9.52,10.526,0.0136,10.414,5.319,0.985,1.507,1.134,31.201,1.664,10.414,-3.199,0.292,0.124,0.021,0.109,0.675,0.157,0.029
19.567,26.582,19.279,0.0282,18.729,11.172,2.673,1.867,0.381,10.7,1.089,18.729,0.988,1.443,0.669,0.173,0.17,0.055,0.355,0.117
19.359,26.631,19.125,0.023,19.154,12.853,6.497999999999998,1.845,0.153,11.297,1.033,19.154,1.178,1.509,0.36,0.173,0.4370000000000001,0.155,0.6759999999999999,0.345
8.211,10.576,7.715,0.008,8.211,-0.897,1.744,0.521,0.545,12.92,0.818,8.211,-0.261,0.241,0.104,0.054000000000000006,0.274,0.715,0.157,0.087
11.618,13.921,11.492,0.0166,11.618,8.702,3.128,1.672,0.287,7.411,1.262,11.618,0.94,0.479,0.188,0.35600000000000004,0.29100000000000004,0.249,0.129,0.455
6.763,9.729,6.651,0.0272,6.763,5.225,1.01,0.6990000000000001,1.004,5.2970000000000015,1.021,6.763,-0.597,0.202,0.177,0.083,0.16,0.078,0.157,0.188
13.946,31.116,13.668,0.0331,17.285999999999998,-4.744,1.34,1.744,0.774,13.401,1.795,17.285999999999998,1.214,0.16899999999999998,0.57,0.043,0.08,0.617,0.157,0.071
22.412,33.638000000000005,22.278,0.0088,47.377,16.006,2.53,2.394,0.353,13.67,7.693,47.377,2.824,7.374,0.278,0.16399999999999998,0.069,0.199,0.0,0.231
10.348,10.154,9.798,0.0134,9.953,14.239,1.056,1.5425,0.971,30.753,1.808,9.953,0.954,0.536,0.187,0.021,0.123,0.675,0.157,0.03
19.851,19.483,19.19,0.0354,26.26,14.029000000000002,2.838,3.145,0.3670000000000001,14.508,2.972,28.242,-4.06,1.0219999999999998,0.955,0.279,0.111,0.442,0.177,0.147
10.738,14.289,10.622,0.0271,10.738,9.078,4.1,1.108,0.289,7.664,3.484,10.738,14.443,0.647,0.23,0.5660000000000001,0.447,0.0,0.02,0.436
16.104,22.52,15.985,0.016,16.104,9.838,4.912,1.22,0.213,9.098,3.5380000000000003,16.104,0.409,1.0219999999999998,0.235,0.381,0.342,0.109,0.029,0.43
16.955,33.199,16.387999999999998,0.0091,17.04,11.703,1.999,1.278,0.503,11.367,2.035,16.707,1.524,0.547,0.122,0.108,0.135,0.183,0.116,0.141
5.197,22.054,5.122999999999998,0.0143,4.867,12.781,3.417,0.362,0.262,10.970999999999998,1.497,4.867,0.213,1.0219999999999998,0.212,0.735,0.253,0.232,0.275,0.31
