0,1,2,3,4,5,6,7,8,9
2.1397359869702575,-0.8387548264663132,0.14625215692007695,0.339376137678702,-3.2784291430529837,-3.3825495941294665,3.6255657185546264,1.9885589122255254,0.12796230684713567,2.127049407199899
-1.9158907461581516,6.742088288534355,3.2913886833086194,5.537148237480059,1.304547723591067,-0.5257708205308209,2.0155157950043914,3.568858144565498,-0.4821981482436383,1.5100201264467645
-2.5789458888048062,6.287323226836026,-1.745346233707405,0.36064329625441427,-0.8089066502125588,0.3863241097899805,-1.9936350301833814,4.0948831181707925,0.868759625432287,2.4060076976274756
-5.702192372313775,-4.726624757702441,-0.3835292013805937,3.0416285740941067,-1.3211096376987208,-2.4921029656663403,-2.240620077714817,0.5738526752406156,-0.7539142046278733,3.754498017221009
-5.311920349836155,-6.829101900795806,1.520416180664472,-0.46721010437221366,-2.9340341013838738,-1.0156386383170055,-0.5985998141254683,0.729254482744498,1.9452304740127095,-1.7956360178919188
-3.303637663558307,0.11578434649872807,-2.4876567778435774,-2.0943580648675444,1.8675749450192214,-3.9488765160474957,-3.8816126929226407,-3.8581318873193045,1.816666914998493,-0.2663130937591049
-5.862820941337794,0.28247996013919735,-3.7020475900865275,-1.0649196772980185,2.7581949345696035,1.7420803737766102,-0.4781079001261906,-2.6614087019737416,-3.2016822719163276,3.908292210881812
-5.338734793144024,-4.076866604164655,-1.802027470555122,1.6582572841927479,0.6507144193376723,0.2548487124086821,-1.970574041005394,-0.46914430168896787,-0.08656939917701492,3.2511547294424203
-5.466983351692197,-2.3150464976055467,2.0201634420590873,1.5631448266076822,-0.6986344385810005,-0.2957457874088052,-0.0828124111273463,0.6503641574664045,-1.8143943489953835,-1.8690410641787067
2.0029649068656283,2.830186282816515,-0.5760071286218715,-2.5616081765388996,0.23610843116731708,-5.0903127827210195,-1.7031225077188463,-1.5696246958631266,2.2394965535469744,-1.8878923735318074
7.049492836569722,1.9412644741782887,2.8104864792760904,0.6350980630331929,-2.850230932665721,2.4752829586111327,-4.153413979202208,-1.157520373248394,-3.57563752785357,1.324570962272652
5.174300153299668,2.2669731606322006,0.197841777638857,-2.23099806459224,-1.9339094503912755,3.9956429334284618,-1.2355684987591031,1.397476389464702,-3.522504006930225,0.9550076671469591
-2.170186902889413,1.5131189433486283,0.6868072005722563,-1.217049391241243,-0.4793453701672679,-1.5450902742603527,0.3325162759261699,-1.7594569734013035,-1.598998624013758,0.5283687487012643
-3.1269715473591067,2.469771525108048,-2.454147903163812,-1.9646238645872203,0.250224984831293,0.29898249530789456,-1.0849104035847554,-2.216694464827689,-1.2477539168598761,-0.14292807238781188
-6.096242570014818,-4.657538207530313,-1.9635799946522905,1.7334018390178925,1.7268016606489252,3.5346765284743173,-2.532553497486708,-0.5648959321315403,0.1451941663477156,3.5883975123256215
-6.958057356745248,-6.4802436544068325,6.625704649432005,-0.6032998320829479,-0.24457415606421978,1.6146438708404753,-2.9313416350392916,2.0896870287684326,1.5947741825362067,1.54615237280684
-5.402711927582186,-2.55145926672081,1.5243993386488637,1.5397045779061258,-0.05391629182125281,-0.966327625831494,-0.2525957943256963,0.36179249729156115,-1.900587900622679,-2.1476101600692696
3.9971136420395035,-2.9463554170730784,-3.4275853950998454,3.2379296680372227,-0.36467898072418903,2.1379556574283565,-2.857331378774003,-1.0069995343120237,-4.235665459008272,-2.004455578805571
1.922760002434535,-1.909670436161423,-1.1418835894473394,-0.06893195923128603,-0.5573966050420449,-0.04910425973702475,1.8882547920170711,-0.3159529550334114,-0.8005408819366505,0.6978021227316599
1.538142924214747,2.380542993467473,-0.09581771913417406,-3.737283683075638,1.9509981480618594,-1.0927269776549482,-1.630378552478151,-1.9481735408923337,2.516285681161034,-1.5396430483605799
5.410217734334961,-1.9130945894735005,-2.491281034901131,3.8716337586092417,-0.07511578833362448,2.664220119929491,-1.6749482901399482,-0.3323754386977733,-3.389122401317224,-1.562506658987865
-4.840542675561134,-2.451653781263673,1.870553017070168,0.8325842067557334,1.4959454724148724,2.0827717432289816,-0.05306027178262256,0.07147418118720741,-1.2962046164849734,-2.109764886478596
-0.08839610637085954,3.376249119040969,-1.9822091632537457,-2.027478835656339,-1.6156014922257875,-3.69608102544405,-1.1803299505420346,-1.6700896044718871,2.566250892221985,-1.0475691293004443
3.7567824551038105,-3.288840893139639,-3.473652252700808,3.1957537598330887,-0.8002852447173366,-0.1586927072028794,-3.1043625149498846,-1.4347238965471183,-5.538729081112433,-1.7840214483237364
-6.3467275520608375,-0.5946105600700193,-0.020877163649974047,1.2296936465714845,2.7601527712267275,3.2488317532181603,-0.1122527736172978,-2.5930869831100334,-1.569694266586297,2.684235192658197
-5.271628844584676,-4.057717655929294,-1.6033235891401523,1.3976985411367044,1.4033577168514795,1.8076855536978689,-1.795609429151672,-0.49210870954506836,-0.5090284961053396,3.4965323919163724
-0.9444859714762898,0.2326553990526911,-1.7569599881869333,-3.5138997522915427,0.3990861434701056,-0.7304490089982053,0.7176546305228855,-0.24626921768598184,-0.5839875922639595,-1.076523142988257
-2.9673251230507405,1.4884362882300135,-2.1283751740957406,-1.1879954422738748,1.3990551953738546,-0.22084352444246583,-1.1663466984552104,-2.0623905116970636,-2.5794972795165276,0.23897799967456532
-5.100824763593147,-0.27777436696603697,-0.11424115956336081,3.219784351518348,5.22371536853992,-3.0114301155609806,0.6480280806862725,-2.320465021260675,0.5405299720902123,1.5478155667445168
1.7881606765289573,1.5408474000937789,2.0636913364759897,0.7496002386492441,1.170513505399586,-3.5632867975696776,1.7399104357925477,0.37712407055553626,-0.5593081424631052,0.7149998900394555
0.17513396696207534,0.05083496327885777,0.19350777555083618,-3.301155925954546,1.5563953877052301,-0.08050420473335572,1.4665456543983582,-0.2168998163244618,-0.607923329122186,-0.3773498919733903
-2.6995961368111656,-0.5911337743456585,-2.895161354448454,-1.0153754674750657,3.709439107477722,-3.4556600842933087,-0.595618557933752,-3.047229680825646,1.673801371170599,3.042072257785077
-3.4948093731786196,6.286250444935755,3.541676288537135,4.760500052659178,-0.7850765753937966,2.563135385792659,2.176017233488393,-1.818031234081643,-0.6299170956857076,-1.107896787462733
-0.6398047000899452,4.744435544669099,-2.253321475441646,-0.8159020770267381,-1.4668719116200326,0.9169000942678742,-0.30993545612655843,2.7445607969192487,1.2000757821686872,0.5795272764857046
0.6674339955293445,0.4798440766442504,-0.13471031051746565,1.0551530379030039,5.005780597713418,-7.269657999392605,0.0801867624912284,4.358237625891731,-2.50830949119052,-3.028175433387096
-2.692150770664183,6.77775042459103,-2.583471635199098,0.8828909425102984,-2.027562303233211,-0.5261857395109236,-2.2551988389399495,5.21209161897083,1.3810145882725418,2.176458462312132
-0.5847302140325947,-1.739425379277304,-0.20078665514707544,0.14840148372526285,-0.8922162864997232,1.4506747200697678,3.605677851010842,2.019504795501219,-0.09985857982029486,2.2568364798983347
-0.6151700792937361,-1.7036184972133872,-0.24361921628685904,0.2945007759140238,-1.1578031973896334,0.7550651616845687,3.577820642500938,2.072108779832908,-0.24396387837213235,2.216504817648174
3.550066875580403,-3.6044527458930684,-3.608546581157854,-0.28417106268211695,-0.5290991699276237,0.8224027715234328,2.060715366738413,-0.907459020978525,0.33613634155578104,1.4495652958341605
2.128284742368867,-1.4240096634906345,-2.2590889223626185,1.826363638790803,-1.5745391486207192,-3.8447946817412983,2.5289179297334803,-1.2119062211436262,-0.16641403199810786,1.3983648118819307
1.5554086415189432,-3.0247449719939423,-1.2068695537520369,-0.002849405284527233,0.0850810469977854,-0.38593025005995796,3.6089705453936958,-0.3663548088251218,-1.2088674353441844,0.7212477109900537
-8.615996795932663,-8.7940883587448,6.934189855626571,-0.4989112218082854,-2.396431298678906,0.6742294026981143,-4.547246895450039,3.0726068667868334,1.0070888737826358,0.3270360955152757
2.8134540722324064,3.6835678947390518,-0.34266760349167186,-1.6349003284347803,0.9262097952674995,0.8040639557478673,-0.2807426392729196,-0.6671505236047116,3.5616732160175144,-2.1572971280938833
12.866745312278216,4.182047498794929,18.044167981703495,-1.3488566151734707,2.2981177529595525,-2.1718014357483946,-4.525214817799408,-2.7311900450277595,1.1597557901656548,4.485084487587382
-1.6079460463248438,2.72303905245432,-0.6655088271476681,-1.5265686159357499,-0.6465112992567866,1.653010241188461,0.39219790726488774,-1.3357588940184768,0.1439012568272093,-0.3770407936970889
4.202681660363242,2.9614227305339265,-0.6118408903938903,-1.6552654801445827,-3.3209454610390226,1.4883780505594715,-0.734216934455875,1.7587880265179894,-3.571954110173029,1.0084097492419977
-1.3723221201566131,5.064540095266699,-0.2862174128386082,1.2429113991301146,0.7076095061115472,1.4647389384250802,0.050625714759480724,3.4786411000257944,-0.07144959773092698,1.2791388227200775
-6.434816962234424,-6.083199916242202,10.716488490540838,1.6381005924672574,-3.4280571698810887,-3.6791470633019623,-1.806356892540126,2.3431796753559815,2.8890364515894644,-0.809884321017218
-5.97124717511792,-2.2780476467742807,2.2509798121056095,2.9214250892195412,-0.45835230937709953,-2.7865304728682663,-0.5546217554205549,0.8260410276066317,-2.1068830537849474,-2.150408508661864
-7.270444835846609,6.854273031273104,2.833167248714199,7.996578809863412,-0.8092976711281099,4.622425306500253,3.957080313479975,-1.940738862619443,-0.03585952660383649,-2.7065840480568464
-2.884840176672312,4.2730037279150475,-3.1645018102674043,-0.8463404559825736,0.7365206480338595,4.091350187793536,-0.9006727538508212,2.892145706097171,0.9489006997319878,1.255792098045603
8.073992168883306,-2.195603250467834,-1.3761441151562142,4.593337634682683,-1.7474226129673325,2.500575042508097,1.443517023922169,0.12136984116038459,2.7114080313236597,-1.3596161683180743
-1.7431827599308394,3.3799498231917218,-1.2488588133533431,-2.1484518777462687,-2.6333214619693104,1.6369231564079254,-1.665112836433771,0.6252637064754674,0.5678631472779986,-3.452778992608965
-5.484047979268842,-4.0326397261807685,-1.6654218355515298,1.5509770566819918,1.1206583664767666,0.7553054900521914,-2.0216174881027054,-0.3826243887980833,-0.927460231484821,3.58178122085197
-6.135510329903835,-7.3816925323545215,8.63177308551503,-1.2264040097383355,-0.9226409326391815,0.7418277970167583,-2.9181431637376045,2.3053510150850403,1.3850249147151714,-0.047996846049441294
-1.000088754739647,2.2524187910419453,3.0230307505406073,1.1996152997985425,-0.07579764944371045,-0.9059279541100718,0.8182041883996505,-2.085898174328128,0.428447141697209,0.7123304515954365
3.7482265988441554,2.8341991489415457,-0.620981292000993,-1.8243882446081188,-2.1929423176376615,3.6428782927154146,0.06425803415295356,1.7391212216354235,-2.765528923708447,0.6701980789598219
0.11726185027870799,2.9500641610411416,4.849269922666221,2.1104602987300884,2.352122219385499,2.0201591748507624,2.131848738181555,-2.3481020777241994,1.1263276026383147,0.11327268959030211
-0.8416795998026576,-1.8506538445846408,-0.4905767771157028,0.49704913049850774,-1.5901772046522877,-0.9960264846384235,3.308310146822618,1.5530364150720137,-0.3838809594390795,2.700696240580044
-5.94293891004141,-4.611133745955932,-2.119125546229372,1.738688120022631,0.7624673761344843,1.5648883218613572,-2.6547945159534168,-0.6663492572336249,0.7735557775656273,3.209471682908822
-2.934551946091047,6.411038964110932,-2.2303409287420917,0.23247716252723785,-0.32836877540624126,2.0775363221972456,-1.9050866201559151,4.5980157593345465,1.5125680327998836,1.916930368302674
-2.0547745143007172,3.548933740558256,0.28515167449808837,-2.16802782006739,-1.765389537771598,0.7296609948631717,-1.459320167895771,0.09254894726321454,-0.24972634726356302,-2.396755957818258
0.6153529324783944,-2.7098182769528742,-2.5426913663542345,-0.6424661867767999,2.0645197192697093,2.220757532476464,2.3417699794275,-1.2218231950322298,-1.0558809998760696,2.896607525427814
-1.3277327902935872,0.1439535560743141,-1.8827330931804327,-2.5077825592104395,-1.259588612756064,-3.7142679151601046,0.7579802456651122,0.10694135848945664,-1.0426446678136843,-1.3560885123467654
-1.1363514161020496,-1.1028327555083706,-0.9465733987381898,-3.8864906443178038,-1.6694579938952523,-0.5678621725027855,0.361383938359116,-3.359472869365509,-0.033559284314179955,-3.055027916775608
-0.641697909225292,-0.07994296171734443,-0.9286628763224176,-2.603132381602349,0.4216112362142214,0.8774942385783707,2.5635836482096974,0.9764382461006245,0.45196578537079884,2.2420118889330354
-6.093655506283311,-6.435357259558159,1.1744418320607932,0.17381248820884979,-4.049471758827927,-2.2740580360639773,-1.6980203833730674,0.8216554036321253,1.2299303446288472,-1.1850757120801485
0.9919747919763994,-2.046090551860978,-3.403481790008249,-0.9726791577580696,1.8843543811709829,1.888801873500293,1.541329209840226,-1.2305841748749307,0.17855158739527388,1.4244127306911898
8.751180583331129,-2.7088112960469135,-3.576731220260934,2.3689300203307853,2.566222145268402,3.784548268625766,-2.8405235416303705,0.8198180238509195,3.385648574812145,-0.9566340197881383
-0.4084389112280909,-0.02867498870001872,-0.4945063452830074,-2.1814432107178945,-0.9536285479495713,-1.7285703537735857,2.461034544107651,0.9013012175615315,-0.3404084086268479,2.9411704173257394
-4.508063126053615,1.6796935005258624,1.4782971305360133,1.5250840000799768,0.8206614827529779,-0.3379690143100356,0.5314400984137329,-1.3399982756453355,-0.38392957659380483,0.0562512436375654
-5.507604678012572,0.13760558825097177,1.3467360336107623,1.3627119952928133,2.7596963620179613,3.2231286243155566,0.49593976825315317,-2.3223102853957105,-1.5152589387777817,2.1285262142944856
-4.393530595971825,1.288559149791412,-2.4105291476061104,-0.8884639774795561,0.3545852586431173,-1.4224645016883979,-1.2595973868488886,-1.9989963815272793,-2.6764074459863987,0.33427251937039926
-2.9077563192571168,2.3423587795440923,-2.421942220119809,-0.9913775386042091,-0.9889118642494091,-2.926495550991419,-1.0356547349216172,-2.190001587900576,-1.8945628834399633,-0.16056972268072736
-2.019609925883016,0.02940332616658357,-2.8043138744441554,-1.7745345663413914,3.1245424521752176,-1.399830425663038,-0.2776650672177271,-2.4567968899101236,1.825561012414146,2.1914291133868313
-2.1571188896991647,3.449908304040047,-0.2534953245098594,-2.2096508834836173,-1.6210281499383015,1.370322882209037,-1.5639424052207789,0.3056591101631082,-0.06861682995181549,-2.8436259140601647
2.5498903845074765,-1.1322146446205745,0.9311007535527522,-0.8903378840356683,-0.6497976849622159,2.9014012307550106,4.091953048368195,2.0410579500925814,1.0078865032685709,1.8841930634340458
-1.6246482973534917,2.4608782598091934,5.812471445366356,4.358216476640329,2.0363399865947387,-1.1484888069003356,4.0947226821350835,-2.9683527308538964,0.5580824606526242,0.04966529681012113
7.6852941518334035,-2.5321978818578126,-1.5524669558804636,5.360290453806737,-1.0496199156715411,-0.24948659568744475,0.6118723925167145,-0.2570811074299411,2.643712671239754,-1.8655888114528938
9.96113542290355,2.043385716743787,8.825412281073598,-0.2630219657754634,0.11105493122086706,2.2706547999203592,-3.6099830775988195,-1.762456765490986,-1.2187085302393426,1.8327745348891105
-1.4420391794055618,-0.6081944820364152,-0.19451285699174675,-4.362311419199603,-0.6280406367540663,1.4986530039236736,0.018763601789199426,-3.443726819815776,-0.37445608433949096,-2.475561458247705
-5.127051981103862,1.6492020711403004,-4.108366924477826,-3.0271301935097483,-0.60139205557859,-0.9749666070487535,-3.3271573509492924,-2.7521691746387473,-1.1683806386826436,0.0682699372165317
9.595112856325215,-4.907122264294596,8.653696887296874,-4.924688375461086,1.5353840782228831,1.0744254509861824,4.106266343350341,2.545191922106383,-0.6468034619840131,-0.516022866750173
-6.005153402045493,-6.302901709873803,1.3821850417979746,-0.7365489922593726,-2.4275829315943542,1.642642757673189,-1.5977554815799302,0.7239023725911489,1.9166759063931087,-1.2497106833057487
-4.683359837976795,4.960950258542545,2.300236852334508,4.681163875115694,-1.0035277083610026,1.9723862248420507,1.811299140918467,-1.1529620859508087,-0.8674158101526235,-0.8131563129008776
0.045081791563369264,3.182687465357361,6.49195276655698,2.943451828278871,1.7579390628659108,-0.19540369376970615,2.3905453627430817,-2.4766809228160964,0.7551810952074097,0.5971789087394229
-1.7417559716707185,-1.0296871021686151,-1.3574279325839702,-4.535741185792199,-0.35272887326354607,3.128003811813673,0.2041473033452692,-3.4985708046979287,0.39695951750231445,-2.9684461721956326
-2.7273275354359465,4.411501168590183,-3.2576515290364183,-0.06673702020344069,-1.0170217328047415,-0.0012993563863438844,-1.0398543080025762,3.0189929004066935,0.6418056021272529,1.1364497754064302
5.49414872964695,-2.184046924201296,-3.9285981677514785,2.6159903926521366,1.637112390097364,-1.469697468619604,-2.705599187211626,0.018846536852120295,2.2380969264336685,-0.10126890046717445
-0.5946171800278922,-0.17666445950426254,-0.7892814555976168,-2.132268766283087,-0.6250343205751491,-0.2518837344286789,2.33036299511457,1.2244366711543444,0.21014956740506388,2.19716060964584
2.163851053519426,-1.344743052220909,-0.7787530502942872,-1.0207363427299354,0.5092355844851248,1.9398289464603966,2.281351358267573,-0.6331559967438581,0.029240524657215286,1.1387482376358806
-0.3044012863487827,0.18888437037868824,-1.4354652030178252,-0.5373352428440737,5.678351232824038,-1.762033759584641,-0.37960923395288443,3.976025414616122,-2.1848854182079704,-3.183469000738709
-0.773480673555192,-0.570293737645823,0.944014097322065,-4.542119936633732,0.5059506087135675,3.1101119881083292,0.5248430448981721,-3.4326354308887765,0.08047788461945385,-2.613705729463929
-5.351074767836407,-3.9788041962932557,-1.8498286689738852,2.095179475868734,0.10614017077569367,-1.812245248876293,-2.148440814735309,-0.4281904898748447,-0.8327895337377578,3.462231575605259
-4.4164301911381365,-7.432941926173031,1.892568967064891,-1.0735633227976413,-1.4741463646367248,1.6482026842811457,0.06748327716191416,0.4889452226701976,2.3694952882645555,-1.8018671202945313
-1.656088044832544,2.7623834579130557,-1.137530101592381,-0.6177916508473765,-2.6751839222310783,-3.2062994613497384,0.2725708429650763,-1.3365765792894448,-0.5897236238472268,-0.23032101004304248
-0.8563489036973478,-0.7053993883737608,0.1149851290474551,-3.722968820630945,-1.004942117439212,-0.038391900368623416,0.4311818454686964,-3.3160442433445456,-0.3523473195362126,-2.7832233774693362
4.054552426062731,2.507807880780514,-0.27120821007475676,-0.8798348770287863,-1.4529982833562745,2.374139185577546,-0.3129896363174957,1.7829314286092668,-3.9822029327073323,0.7635518213374504
-7.371475517489345,-5.738811137440659,-2.6651656484688893,2.407317687182485,1.3762850642297981,-0.8283358278326926,-2.7752521795611234,-0.5299437347997333,-2.5729401229286,8.581088538331052
1.6797375216538424,2.7195083246890652,-0.24192706678192327,-4.086613251491425,3.81157134629273,3.2863038387801122,-1.3805986855580012,-1.7463041942220017,3.3911206377175334,-2.040057663097766
2.2634994442292453,-0.7173247412937969,-1.0307739172013604,1.134262132981857,-2.915940949757306,-5.180067941759832,2.7246124182484706,-0.1004241317110037,0.13693104275091816,0.5533047388431976
-2.202296841578886,3.4534819561484795,-0.5014813271097931,-1.9502856167869227,-2.2358000603104697,-0.07938114441120173,-1.5218164784591066,0.28708992781457726,-0.2117201136732469,-2.8774578175640193
-4.80914393579621,-0.43242955972457753,-0.33165591269982075,2.8298720151537338,5.739321464635435,-2.105955714453056,0.4690031881262414,-2.118422504066783,0.5519595267106934,1.6712224540834242
2.8443329177115175,4.226351571215211,-0.5601563952794893,-1.9772113955697153,2.7026119212754187,3.6656720356844916,-0.3677715420079002,-0.5180839987041022,4.595225330309504,-2.557361683578344
-1.7124064261452496,4.034505590084645,-1.3748365790125319,-1.1383058477388865,-3.9706415832335398,-0.49361951631136647,-2.3676570297269985,2.0673222346760167,-0.002272798625431812,-4.688921434753738
-4.799595799629982,-7.240625155366904,1.6459191309854793,-1.5025345553049703,-1.1750739341586507,2.6522992604552647,-0.36341068300938895,0.4263112113435738,2.4605025986437674,-1.8079015390620066
-7.100112687726392,-8.076292541766021,7.6454921155516535,-0.37931390368864115,-2.5113587449932586,-1.0721375999707625,-3.255605890359926,2.9469198664300937,1.1301240083303528,-0.15267624934430135
-4.850804866045697,5.8308545637732445,2.825970144314619,5.798922259007494,-0.8809203840146737,3.343847722377229,2.959385097303887,-1.5970560121733952,-0.07607574302093387,-2.347449919764516
0.8790910507281564,-0.004324992881653707,-0.15481106206716735,0.16413924287268356,9.534368284274063,-1.199857958091352,0.1443091838943179,4.50435440323348,-1.2393783159027487,-3.608138564524586
-4.170554150162249,-7.384479919801974,2.2496389271914534,-1.4282153474756523,-0.5485819302259439,3.038992000363142,0.19184784571172142,0.45571334249950574,2.145528351635016,-1.6431118010481511
-2.5364353458086697,6.628527952680612,-2.265131770394123,0.6441385898999453,-1.2828326190214818,0.6773220650262067,-2.027345421051226,4.854732124676195,1.485427264459924,2.088860637411176
-1.960000227888101,2.604884348394107,-0.364729324417134,-0.6219478904242923,-1.452945488688064,-1.3484735630210736,0.43202375298463425,-1.4712917853366032,-0.7080818111599686,-0.10886451000288488
-1.4493275995125592,-0.5732228940032245,-0.33318993976469224,-4.081069530668803,-1.2228132005801422,0.14945431624014333,-0.016830949024627534,-3.4493857135547135,-0.632319146560588,-2.4779973198106267
3.225574789547134,2.8867276297343345,0.08811406826470346,-0.7633867516750574,-2.016622653682729,1.4488618295092615,0.1822792220015899,1.777035259060285,-3.9117133129454373,1.5159603551542604
0.10576672870639955,-0.7421199987078985,0.6500427223735818,-0.6405162435895942,-0.399358291152574,1.7429480806472686,3.3755494200293543,1.8418858579457826,-0.09375905653287006,2.0938341023312
0.7890138495324386,-1.1665722828576517,1.2530648338703119,-0.20569345247179904,-1.5004075685263911,0.4576511497194115,4.214478911805398,1.802916444547191,0.05246313004338593,1.592376872759628
1.9305199036688256,-0.29467184973332183,0.5338152908800007,-0.38395036095168344,-2.785985325974333,-0.1884121045058199,4.2876114271797725,2.161582189750539,1.3305564810983257,2.310410965282929
3.71434531684167,2.925420919598709,0.3239786808041424,-1.0066809019078442,-1.4943211377551178,2.5172059350115363,0.08042310313688862,1.77390007093112,-3.6678694830346776,1.011062479604793
1.7603877059298219,1.3015494874593003,0.259795747682205,-0.64611574723215,1.7715226888925397,0.42557301801598196,1.5871548761094794,0.28461334692945767,0.19951251898180639,-0.2694145515033595
-0.34411051541926535,4.9989440601613095,-2.297630903958737,-0.944763811049264,-1.2288564741440655,1.9856731893717043,-0.2749313532721201,2.9062028839221368,1.516951071316679,0.32568362997380346
1.7856552666550691,1.1910869978197414,0.24225077093410954,-0.8102043726912075,1.739055310355796,0.9583340216261691,1.535812388181648,0.2585643118034364,0.15622312554183387,-0.17341046916971428
-2.563859414984072,6.690799085954257,-2.4849193731166554,0.9771195586968691,-2.276473087092385,-1.359022432029901,-2.1129006370747576,5.000693013321885,1.2063601481530026,2.1357396180676815
-4.875592096790947,-4.266286188501981,-1.1453434437524639,2.39059786493052,0.75343673827059,0.596401706831495,-1.3263963482271484,-0.1084456757309072,0.7270636419172402,3.0679162998770297
-5.26103851398981,-7.294985650949457,0.8601517897025371,-0.6755439043618022,-3.106671035220796,-1.313581807187418,-0.9105614071551899,0.2673675934936586,2.2203557907343083,-1.8755328578849364
-1.8285492071408616,3.4141953079109393,-1.0656137503083416,-2.4156818141385226,-1.7815898854746661,2.9808353294909558,-1.6572997235354672,0.4927363894951742,0.36025495715939837,-3.669570729370162
-2.9351656132124218,4.505098971403339,-3.495332911363469,0.46243903391114227,-2.0817909115447297,-2.738367972201189,-1.2428996025274641,2.9070470585940673,0.1824188633410538,1.3784346340102114
-6.5067152730286395,-2.3568016989810725,1.747256517419325,3.3033738839718696,-2.272277185133995,-4.654805937520015,-0.6832999597745928,0.5000258177480822,-2.239819387188927,-1.7554867136179308
0.9179182211644025,0.08305023244214077,-0.10938234599102649,0.652983418269772,8.215442758028034,-4.101843137537254,0.0024417869095431774,4.5408586085519795,-1.849355562747349,-3.4379996686655994
6.897876846004652,-1.0674978176109795,-2.7910799880026316,3.6732085338495013,-3.2736847562359204,-0.5640841453749417,-1.07615654706166,0.22291171593673245,-0.9373450821670829,-1.2471997560636363
-5.877540474171095,-5.677316264677275,1.1090675480184944,-0.5397810194027661,-3.9751596214022538,-1.7922539908318575,-0.6896798085202369,0.41929587700490734,1.6548112015488021,-1.717263589449127
-0.7010246447291316,-0.0025514639852862375,-0.879907322031443,-2.2355426658806157,-0.6144306639828493,-1.1249535877304642,2.446743471119174,1.0062751056615677,0.04227694964563046,2.368424331106422
2.7691073730706597,-0.35122304674542276,-0.20067163384090403,0.06291016542069049,-1.8726963949064748,-0.9159617700137452,3.5270827396528976,0.4012144565836009,1.535859398388374,0.8032107015014815
0.529662389817666,3.340655047559155,-1.2619017664002599,-1.8333167268966881,-1.2163737896494924,-4.344185636938513,-1.037858393368259,-1.5890065338869808,2.939761196059749,-1.2638543714060773
-1.3037848714510296,4.97081282807479,-0.9115844331111278,1.1263432037882246,-0.3008799321362386,-0.5649071726887831,-0.26774359474465975,3.350004073761203,-0.46219474889185197,1.4908225469631233
-0.8313551045024076,2.852195918334282,3.353331848545541,1.7566589225986915,-1.4654311054443432,-3.23619256838727,0.8260049680691038,-2.166669152811869,0.6940264173369926,0.9963050718965397
-0.7608663094426571,1.9975381953594917,1.2410956392812118,0.39345313199844134,-0.6558340301431911,-1.2031081494545244,0.5616791025555261,-2.1101123434168656,0.6367582610692307,0.38984009026605226
2.168940464307018,-1.0224361867826768,-0.6444706923603357,-0.007065163023002359,-0.8755317943662196,0.03039925436891494,2.886929111456988,-0.10468742589451982,0.8777770162415737,0.5378844474078011
-2.6110324213062515,6.552507997587313,-2.0802370165300816,0.5285889140104136,-0.9176552374379942,1.469101120598925,-1.9923034872749505,4.743823192465038,1.6184328291437724,2.0321609431291523
0.25826997574626176,-3.9329636950662836,-3.525946656167655,-0.10621005531133793,0.139923175010663,0.5121940250112438,1.8903107327554094,-1.2161839521995574,0.3936914669401928,1.5515524364381414
-7.158944879501049,-8.173336230342427,7.538409463132574,-0.866745033913391,-1.4035663882542582,1.464299288588447,-3.313076348122306,2.7082182493241898,1.7509670400845918,-0.3941333148028748
-3.0745936626033146,1.5233414068431224,-2.1165976244661735,-0.9237789274566278,0.5828453472777128,-1.7209556843234672,-1.254276527568079,-2.08872822344496,-2.9069767997682425,0.3949980992980759
-2.91465916697692,5.351015083657973,2.543076648990991,2.6956925984711915,-1.1548121220572076,3.1061140111311976,1.6529990144444995,-1.7228141364931926,-0.5725997015127099,-0.7330822620305928
-6.94687796654939,-6.423915850050305,9.803905330392897,1.5886567869985746,-4.231480683956038,-4.481458516912782,-2.2688681210891435,2.3452174831619694,2.964756589719373,-0.8720675666384547
2.5060698835826867,3.747452140209823,-0.086869239274374,-1.2313102113230074,-0.4852942543227696,-1.8333117280652935,-0.5407211250922236,-0.897999848164352,3.196130216531897,-1.873054099295704
-0.9252011879882596,-1.1733546324749111,-0.9469041594647694,-3.658878206373698,-1.78383487801323,-0.24095713020844692,0.6893701011304678,-3.1819244844669083,0.4107773905747045,-3.2785506087975365
-5.153963585135294,-5.3205164497143045,0.7945620216035558,-1.3068933184393263,-2.804521289877576,0.4870662614528419,-0.41531360174937004,0.3571945708427983,1.8392835547735948,-1.3102474682254754
6.046833849410192,-4.005612806359995,3.721849776381438,-4.2728697562704046,-0.959263147299463,0.43906045621653755,2.9479963404302025,1.8649435348486547,-2.3139487728443604,0.5805660972533371
-6.664012038041467,-8.099663351723954,8.19118061976624,-0.546857222591739,-2.44510484420744,-1.467462876856108,-3.058256936334552,2.7841149815275763,1.1689724727947315,-0.12251935277805479
-0.38386071232434577,-0.7693096179390781,-0.7644302747298878,-2.2127788870541725,-0.3561868228943132,-0.3646325276518218,2.202650738744334,0.6772317306045619,-0.6233857009475163,3.2418291166814726
7.55598139652749,-3.128728080778062,-1.482591841222788,4.677845348963292,0.8267446784147909,3.8554451322328744,0.6340213708247632,-0.444026071103289,2.4914802263641875,-2.0567162902220044
5.513534307882534,0.5099103261563543,3.963903642989757,1.5873677023687291,2.1859074203951487,-0.6461570152898242,-1.5527326155946481,-1.2505837701881768,1.51154299847962,1.1472734646903613
