,CAPEI,pcf,divyield,evm,pe_inc,pe_op_dil,pe_op_basic,bm,PEG_ltgforward,ptb,aftret_equity,sale_invcap,PEG_1yrforward,pe_exi,debt_assets
2708,13.461,5.976,0.0371,5.881,12.115,12.115,11.762,0.506,1.077,2.21,0.21,0.88,-0.992,12.115,0.362
981,25.012,13.066,0.0244,12.872,19.316,19.782,18.655,0.379,1.725,2.463,0.165,0.878,1.3,19.664,0.522
1632,19.301,14.812,0.029900000000000006,10.137,21.122,15.986,15.649,0.349,3.347,3.355,0.17800000000000002,0.8809999999999999,3.475,21.122,0.466
2029,24.082,10.775,0.0187,9.315,16.171,17.26,17.095,0.404,2.048,2.642,0.177,0.8740000000000001,1.22,17.343,0.484
2855,11.705,10.6,0.0216,6.296,10.376,10.376,10.253,0.802,2.055,1.4240000000000002,0.14300000000000002,0.882,-1.52,10.376,0.759
452,18.483,8.948,0.035,18.084,18.895,18.895,18.754,0.508,2.0,2.072,0.118,0.331,2.29,18.079,0.8079999999999999
2233,12.885,2.891,0.0294,12.637,8.644,8.391,8.337,0.994,1.419,0.984,0.122,0.227,0.6609999999999999,8.644,0.914
868,13.413,7.375,0.0321,8.466000000000001,10.082,9.715,9.465,0.369,0.945,2.164,0.21600000000000005,1.949,0.6829999999999999,10.082,0.604
2836,10.404000000000002,7.857,0.0235,6.327000000000001,8.737,8.911,8.818999999999997,0.775,1.003,1.209,0.146,0.84,-0.695,8.737,0.7609999999999999
2480,25.316,17.713,0.0125,15.376,13.17,13.036,12.691,0.161,1.062,4.84,0.242,2.175,1.3259999999999998,13.036,0.366
472,20.49,8.519,0.0365,53.088,-40.677,30.386,30.024,0.408,25.627,2.324,0.012,0.275,-9.146,194.0,0.7959999999999999
663,11.57,5.727,0.0297,4.454,9.175,9.175,9.111,0.636,2.109,1.607,0.221,1.817,0.21,9.175,0.425
1583,12.925,9.237,0.0368,9.343,10.941,11.338,11.211,0.265,1.306,3.147,0.302,1.259,-12.445,10.941,0.499
3525,14.919,10.563,0.0149,8.404,13.644,13.644,13.424,0.456,1.594,2.175,0.17800000000000002,2.54,10.72,13.644,0.593
2973,33.906,5.651,0.047,8.488,19.66,18.641,18.494,0.261,3.437,3.682,0.701,1.04,1.317,19.66,0.936
276,8.786,5.495,0.024,5.227,7.6720000000000015,7.881,7.797999999999999,0.334,0.921,2.474,0.385,3.4130000000000003,-0.153,7.6720000000000015,0.485
3451,17.599,9.897,0.0007000000000000001,9.515,13.591,13.28,12.804,0.275,0.8590000000000001,2.899,0.228,2.59,1.034,13.591,0.606
2225,13.13,3.031,0.0255,13.2,9.989,10.363,10.341,1.239,1.662,0.938,0.103,0.238,3.996,9.989,0.917
3305,9.458,19.036,0.0132,31.58,10.417,10.889,10.424,1.009,1.514,0.976,0.104,0.163,3.345,10.417,0.92
1273,18.147,8.881,0.0238,8.448,13.005,14.657,14.541,0.145,1.091,7.341,0.8490000000000001,5.363,2.978,13.028,0.931
2064,21.817,10.907,0.0363,10.229,14.376,14.921,14.683,0.227,1.592,4.435,0.313,0.971,2.638,14.376,0.532
2258,12.055,4.063,0.0274,14.154000000000002,11.618,10.296,10.198,0.863,1.291,1.099,0.098,0.192,0.976,11.618,0.907
2318,15.291,7.457999999999998,0.022400000000000003,7.417000000000002,13.869000000000002,14.013,13.941,0.34600000000000003,1.2919999999999998,3.043,0.219,3.894,1.329,13.798,0.598
880,16.843,10.727,0.0228,7.255,16.067,15.029000000000002,14.863,0.324,1.575,3.422,0.222,1.979,-0.997,16.067,0.682
2823,11.125,9.41,0.0229,7.654,12.765,12.765,12.665,0.95,1.088,1.181,0.099,0.826,0.862,12.765,0.758
2484,26.977,20.517,0.0108,16.284000000000002,30.034,30.034,29.246,0.162,2.032,5.693,0.245,2.305,2.176,30.034,0.418
191,20.274,16.689,0.0269,14.61,18.932,18.531,18.24,0.229,2.972,4.352,0.274,1.022,3.029,18.932,0.601
189,21.609,17.448,0.0269,14.095999999999998,6.443,9.8,9.611,0.246,1.161,4.208,0.402,0.997,0.6809999999999999,6.443,0.573
148,23.798,16.26,0.0295,15.894,9.644,9.296,9.229,0.17600000000000002,1.001,4.787,0.321,1.289,0.685,9.644,0.513
2485,28.16,21.238000000000003,0.0103,15.92,14.481,14.481,14.172,0.16399999999999998,1.004,5.726,0.258,2.34,0.6829999999999999,14.481,0.39
1739,16.21,11.729,0.0265,8.369,14.968,14.968,14.745,0.276,1.482,3.955,0.276,1.45,2.549,14.968,0.498
2987,17.338,11.415,0.0161,7.7639999999999985,12.784,13.238,13.052,0.395,1.017,2.719,0.224,2.602,1.456,13.38,0.444
1742,16.259,11.558,0.0263,8.623,14.785,14.713,14.522,0.261,1.408,3.842,0.261,1.383,2.003,14.785,0.472
2315,14.69,7.864,0.0241,7.516,13.126,13.265,13.195,0.331,1.262,2.804,0.22,3.867,1.365,13.057,0.591
383,17.305,7.091,0.0379,14.223,15.069,14.034,13.974,0.345,1.351,2.552,0.197,0.383,16.35,14.864,0.845
2211,9.071,1.72,0.0323,12.941,6.603,6.603,6.547999999999999,1.525,0.76,0.674,0.113,0.252,0.422,6.603,0.918
3510,12.996,11.15,0.0154,6.686,10.515999999999998,10.515999999999998,10.32,0.539,2.0912065527065526,1.866,0.194,2.681,0.7642489270386267,10.515999999999998,0.591
3014,7.586,6.812,0.0418,7.377000000000002,12.164,10.711,10.658,0.474,1.248,1.926,0.16699999999999998,2.544,-0.511,12.164,0.596
2529,13.195,4.067,0.0191,22.388,11.278,11.921,11.735,0.227,1.026,3.791,0.379,0.526,-4.64,10.951,0.921
2063,22.78,11.388,0.0348,10.229,15.01,15.58,15.331,0.227,1.662,4.631,0.313,0.971,2.754,15.01,0.532
3101,39.167,15.835,0.02523628447024674,13.819,22.621,22.364,22.112,0.201,1.629,5.232,0.242,1.136,1.301,22.621,0.314
2166,14.059,-1.238,0.0374,14.733,9.281,9.197,8.934,0.838,0.995,1.111,0.129,0.398,-1.161,9.281,0.921
1015,17.404,14.728,0.0313,11.252,17.632,17.867,17.092,0.454,1.999,2.394,0.17800000000000002,0.929,-4.32,17.867,0.518
1559,20.806,12.782,0.0238,12.542,16.871,17.054000000000002,16.917,0.213,2.045,4.482,0.28600000000000003,1.287,4.229,16.871,0.443
304,10.187,6.441,0.0254,5.896,9.727,9.727,9.701,0.487,1.48,1.867,0.26,2.329,0.257,9.727,0.501
3067,33.758,15.757,0.0201,10.736,24.594,24.285,23.985,0.155,1.683,6.792000000000002,0.266,2.716,1.466,24.594,0.588
499,18.754,9.074,0.0149,9.511,15.915,16.18,15.892,0.127,2.0912065527065526,7.184,0.37,2.488,0.7642489270386267,16.034000000000002,0.775
480,16.359,7.49,0.0156,8.705,14.975,13.817,13.645,0.256,1.382,3.639,0.269,1.853,1.464,14.859000000000002,0.6940000000000001
1587,14.862,10.748,0.0345,9.752,12.429,12.909,12.735,0.312,1.587,3.457,0.285,1.182,-11.31,12.429,0.485
2320,15.276,7.66,0.0216,7.467,13.879,14.231,14.159,0.338,1.296,3.048,0.225,3.876,1.2990000000000002,13.844,0.608
1476,16.102999999999998,8.539,0.041,9.422,14.268,10.701,10.572,0.7340000000000001,9.978,1.314,0.117,0.374,1.695,14.268,0.575
3302,9.52,5.319,0.0136,31.201,10.414,10.892,10.526,1.134,1.507,0.985,0.102,0.163,-3.199,10.414,0.919
1412,26.582,11.172,0.0282,10.7,18.729,19.567,19.279,0.381,1.867,2.673,0.14800000000000002,1.297,0.988,18.729,0.607
1292,26.631,12.853,0.023,11.297,19.154,19.359,19.125,0.153,1.845,6.497999999999998,0.4370000000000001,4.2010000000000005,1.178,19.154,0.858
3245,10.576,-0.897,0.008,12.92,8.211,8.211,7.715,0.545,0.521,1.744,0.252,0.355,-0.261,8.211,0.953
263,13.921,8.702,0.0166,7.411,11.618,11.618,11.492,0.287,1.672,3.128,0.345,2.692,0.94,11.618,0.479
2769,9.729,5.225,0.0272,5.2970000000000015,6.763,6.763,6.651,1.004,0.6990000000000001,1.01,0.159,0.7979999999999999,-0.597,6.763,0.7709999999999999
2142,31.116,-4.744,0.0331,13.401,17.285999999999998,13.946,13.668,0.774,1.744,1.34,0.08,0.379,1.214,17.285999999999998,0.911
3389,33.638000000000005,16.006,0.0088,13.67,47.377,22.412,22.278,0.353,2.394,2.53,0.079,0.377,2.824,47.377,0.309
3312,10.154,14.239,0.0134,30.753,9.953,10.348,9.798,0.971,2.0912065527065526,1.056,0.113,0.163,0.7642489270386267,9.953,0.917
1069,19.483,14.029000000000002,0.0354,14.508,28.242,19.851,19.19,0.3670000000000001,3.145,2.838,0.129,0.8420000000000001,-4.06,26.26,0.517
71,14.289,9.078,0.0271,7.664,10.738,10.738,10.622,0.289,1.108,4.1,0.456,1.078,14.443,10.738,0.465
825,22.52,9.838,0.016,9.098,16.104,16.104,15.985,0.213,1.22,4.912,0.402,1.379,0.409,16.104,0.504
1916,33.199,11.703,0.0091,11.367,16.707,16.955,16.387999999999998,0.503,1.278,1.999,0.147,0.81,1.524,17.04,0.453
2402,22.054,12.781,0.0143,10.970999999999998,4.867,5.197,5.122999999999998,0.262,0.362,3.417,0.253,2.2840000000000003,0.213,4.867,0.335
569,13.133,11.276,0.0211,9.792,12.478,12.173,12.075,0.099,1.261,9.816,0.8540000000000001,2.233,1.148,12.198,0.838
169,21.585,15.064,0.0329,14.863,18.242,17.699,17.582,0.201,2.146,4.675,0.301,1.019,1.551,18.242,0.479
3060,29.614,15.143,0.0178,9.237,23.406,23.662,23.323,0.228,1.4680000000000002,5.426,0.238,2.509,1.032,23.406,0.574
1817,12.521,7.143,0.049100000000000005,13.973,13.515,8.894,8.818,0.251,2.326,3.274,0.255,0.93,5.4060000000000015,13.515,0.531
706,8.676,7.6320000000000014,0.0416,7.798999999999999,11.257,11.257,11.183,0.899,-3.442,1.092,0.112,0.966,-0.19,11.257,0.412
1857,18.669,9.383,0.044,7.5939999999999985,18.896,16.105,16.038,0.525,5.22,1.932,0.115,0.6629999999999999,17.81,18.896,0.458
1529,20.717,9.906,0.0362,8.118,9.199,15.683,15.514,0.506,5.872000000000001,1.764,0.14,0.466,19.425,17.5,0.5529999999999999
2802,7.247999999999998,8.238999999999999,0.0232,5.457000000000002,8.469,8.767999999999999,8.634,1.007,1.027,1.033,0.129,0.78,8.836,8.469,0.755
879,17.325,11.033,0.0222,7.255,16.526,15.459,15.289,0.324,1.62,3.52,0.222,1.979,-1.025,16.526,0.682
575,12.207,11.115,0.0239,9.857,12.619000000000002,12.25,12.145,0.085,1.4069999999999998,11.237,0.8240000000000001,1.945,2.305,12.209,0.8390000000000001
2705,11.985,5.721,0.0412,5.207000000000002,10.251,10.251,9.925,0.536,0.759,1.978,0.227,0.8290000000000001,-1.092,10.251,0.393
710,6.714,6.001,0.0543,8.863999999999997,12.192,12.024,11.952,0.971,-2.438,0.8420000000000001,0.079,0.85,-0.183,12.192,0.413
1835,16.527,32.206,0.0434,15.293,6.202000000000001,9.221,9.197,0.597,1.645,1.61,0.332,0.354,1.26,6.202000000000001,0.451
2942,29.622,3.739,0.0476,5.38,40.065,36.361,36.361,0.493,3.478,1.926,0.083,0.8320000000000001,2.8710000000000004,40.065,0.608
3275,9.798,3.0010000000000003,0.0083,24.511,9.56,8.597000000000001,7.943,0.879,1.096,1.251,0.154,0.173,-0.251,9.56,0.916
2005,30.279,15.043,0.01,10.635,22.077,21.742,21.524,0.361,1.367,3.028,0.16,0.7929999999999999,0.924,22.077,0.423
159,21.008000000000006,15.169,0.0342,12.334,9.874,9.637,9.56,0.212,1.286,5.149,0.25,1.239,-3.4560000000000004,9.874,0.505
1865,22.484,10.786,0.0368,7.369,20.836,17.483,17.35,0.435,4.768,2.518,0.122,0.665,17.035999999999998,20.836,0.457
302,11.324000000000002,7.676,0.0231,5.978,11.576,11.576,11.543,0.453,1.789,2.137,0.256,2.187,0.285,11.576,0.5
188,20.763,16.765,0.028,14.095999999999998,6.191,9.416,9.235,0.246,1.115,4.043,0.402,0.997,0.655,6.191,0.573
2513,21.087,7.558,0.0106,21.461,19.02,19.02,18.585,0.14400000000000002,1.551,6.475,0.354,0.645,1.4580000000000002,18.894,0.918
1511,24.255,11.774,0.0352,7.0470000000000015,21.313,16.142,15.953,0.551,10.854,1.993,0.107,0.496,-3.56,23.119,0.556
2493,30.664,15.82,0.0104,16.434,15.431,15.431,15.045,0.14800000000000002,1.189,5.957999999999998,0.278,2.391,0.804,15.431,0.401
408,9.574,5.4289999999999985,0.0245,17.243,17.772000000000006,15.874,15.874,0.606,1.3119999999999998,1.482,0.095,0.316,3.472,16.855999999999998,0.8420000000000001
1983,22.03,10.991,0.0115,8.185,17.311,17.602999999999994,17.254,0.4920000000000001,1.382,2.174,0.146,0.805,0.8140000000000001,17.311,0.458
1952,16.79,10.598,0.011200000000000002,7.982,17.851,16.706,16.355999999999998,0.647,2.081,1.548,0.099,0.76,2.031,17.851,0.446
2821,9.061,8.789,0.0256,6.357,10.245,10.245,10.158,1.012,0.73,1.038,0.112,0.828,0.149,10.245,0.7609999999999999
1275,21.367,8.658999999999999,0.0226,8.876,16.8,17.136,17.0,0.103,1.426,11.081,0.8320000000000001,5.468,0.6709999999999999,16.8,0.933
654,11.023,6.3420000000000005,0.0303,4.437,11.342,11.220999999999998,11.168,0.7020000000000001,1.134,1.669,0.17800000000000002,1.714,0.121,11.342,0.426
587,10.511,9.74,0.0307,9.537,14.126,11.549,11.478,0.077,1.666,13.76,1.041,1.874,-2.712,10.826,0.8809999999999999
3399,37.116,41.917,0.0069,14.153,5.819,5.819,5.805,0.263,0.317,3.167,0.201,0.423,0.258,5.819,0.254
728,119.007,23.019,0.02523628447024674,18.409,5.147,5.2029999999999985,5.056,0.161,0.221,7.358,0.267,2.109,0.123,5.147,0.403
635,7.938,5.55,0.0392,4.365,6.553,6.546,6.521,0.73,1.425,1.349,0.246,2.419,-0.108,6.553,0.469
2634,20.832,11.762,0.0209,10.741,25.0,25.595,25.294,0.317,1.784,3.375,0.138,0.917,0.977,25.0,0.24
316,11.298,7.313,0.0261,6.172999999999999,9.18,10.393,10.393,0.505,1.119,2.018,0.29,2.511,-0.878,9.18,0.507
1496,17.429000000000002,6.4,0.0415,7.234,17.833,14.815,12.345999999999998,0.675,5.732,1.385,0.095,0.522,14.125,18.343,0.542
2761,16.875,6.202000000000001,0.0216,5.46,7.7970000000000015,7.959,7.707999999999998,0.805,0.7759999999999999,1.325,0.188,0.843,0.5820000000000001,7.7970000000000015,0.777
234,19.202,15.495,0.0329,17.910999999999994,23.462,20.161,20.06,0.2,5.482,5.103,0.238,0.858,-15.954,23.462,0.6729999999999999
1377,16.599,9.576,0.0359,9.095,12.731,10.364,10.25,0.504,2.011,1.537,0.132,1.348,0.302,12.731,0.655
3151,19.199,14.436,0.02523628447024674,14.337,19.551,19.387,19.066,0.284,1.565,2.94,0.17600000000000002,0.7120000000000001,1.1,19.551,0.439
546,17.333,11.088,0.0163,8.953,14.524,14.652,14.456,0.108,1.336,9.723,0.6859999999999999,2.351,0.9,14.524,0.797
1504,20.894,9.374,0.0383,7.0470000000000015,18.548,14.65,14.465,0.607,9.544,1.673,0.08900000000000001,0.52,-5.903,23.0,0.5479999999999999
3037,14.816,12.92,0.027000000000000003,8.519,18.951,18.356,18.356,0.38,1.431,2.977,0.157,2.449,0.994,19.158,0.542
2575,19.527,6.715,0.0133,13.851,14.614,15.518,15.438,0.342,1.3969999999999998,3.743,0.28,0.48,2.737,14.720999999999998,0.877
299,11.914,8.617,0.0209,6.907,13.526,13.439,13.396,0.5,1.272,2.292,0.237,2.071,0.565,13.526,0.495
2490,29.503,20.811,0.011200000000000002,16.121,14.93,14.93,14.583,0.136,1.222,5.886,0.27,2.406,0.778,14.93,0.396
2886,18.856,4.121,0.0447,5.799,19.628,15.765999999999998,15.702,0.633,2.405,1.668,0.114,0.848,1.7819999999999998,19.628,0.563
725,98.967,33.283,0.02523628447024674,24.725,37.767,38.272,36.794,0.157,1.862,7.129,0.228,1.935,0.974,37.767,0.42
156,19.131,13.437,0.0373,11.595999999999998,17.651,17.168,17.035,0.204,2.184,4.765,0.275,1.351,-18.533,17.651,0.485
195,22.895,18.55,0.0261,14.469,10.398,10.208,9.999,0.225,1.3330000000000002,4.687,0.264,0.997,1.664,10.398,0.588
520,16.49,8.13,0.0182,7.547999999999999,12.899,13.11,12.969,0.112,1.383,10.300999999999998,0.611,2.542,1.2,12.899,0.8370000000000001
124,24.002,18.103,0.0279,14.647,10.646,9.978,9.978,0.17,1.289,6.2,0.303,1.315,1.658,10.646,0.446
3294,5.995,2.132,0.0182,42.944,14.904000000000002,14.904000000000002,14.251,1.081,0.937,0.7240000000000001,0.054000000000000006,0.13699999999999998,0.106,14.904000000000002,0.923
1644,23.169,15.954,0.0269,11.991,20.422,17.173,16.762999999999998,0.302,3.45,3.56,0.199,0.816,3.636,20.422,0.442
3304,10.135,20.399,0.0123,31.58,11.163,11.669,11.17,1.009,1.622,1.046,0.104,0.163,5.439,11.163,0.92
545,17.722,11.337,0.016,8.953,14.85,14.98,14.78,0.108,1.351,9.94,0.6859999999999999,2.351,0.92,14.85,0.797
1961,17.507,10.51,0.0096,8.946,17.985,17.061,16.748,0.639,1.703,1.722,0.111,0.7659999999999999,1.064,17.985,0.4320000000000001
2809,6.938,9.848,0.0277,10.16,15.449000000000002,16.482,16.255,1.256,1.7819999999999998,0.967,0.066,0.804,-0.329,15.449000000000002,0.762
3421,37.408,22.709,0.0064,16.226,33.747,32.128,31.958,0.202,1.867,4.542,0.202,0.475,2.449,33.747,0.28
2178,9.34,3.693,0.0665,38.221,16.679000000000002,24.837,24.309,1.147,3.4,0.632,0.026,0.253,1.007,27.202,0.923
3541,20.714,12.175999999999998,0.0173,9.544,18.424,18.424,18.135,0.3,1.474,3.162,0.188,2.801,1.694,18.424,0.615
3069,31.83,14.857,0.0209,10.736,23.648000000000003,23.351,23.062,0.155,1.536,6.404,0.266,2.716,1.358,23.648000000000003,0.588
1714,15.993,11.545,0.0262,10.472,17.732,17.09,16.945,0.219,1.5619999999999998,4.438,0.282,1.249,1.934,17.732,0.512
1110,7.0779999999999985,4.288,0.047400000000000005,7.741,8.821,9.187,8.955,0.371,1.307,3.423,0.293,1.67,-0.112,8.821,0.871
369,20.669,11.714,0.0321,15.462,17.455,17.543,17.543,0.331,1.655,2.838,0.18600000000000005,0.423,1.518,17.543,0.828
104,18.818,12.007,0.0239,11.535,17.852,17.65,17.454,0.269,2.113,4.183,0.262,0.7829999999999999,5.2170000000000005,17.852,0.479
634,7.989,5.585,0.039,4.365,6.5939999999999985,6.587999999999999,6.562,0.73,2.355,1.357,0.246,2.419,-0.11,6.5939999999999985,0.469
2019,28.79,16.143,0.0129,12.393,21.247,21.116,20.9,0.277,1.513,3.407,0.183,0.836,1.208,21.247,0.43
2161,21.301,-2.4930000000000003,0.0332,13.964,9.687,10.004,9.687,0.7240000000000001,1.048,1.301,0.141,0.424,0.493,10.093,0.916
719,137.156,41.94600000000001,0.02523628447024674,20.389,4.9030000000000005,5.164,4.9030000000000005,0.172,0.253,6.341,0.237,2.208,0.107,4.9030000000000005,0.375
3207,17.564,11.532,0.0305,10.976,16.482,15.639,15.550999999999998,0.429,2.141,2.434,0.154,0.627,3.395,16.482,0.454
841,26.193,16.139,0.0161,9.846,20.037,19.105,18.67,0.28800000000000003,1.709,3.575,0.209,1.853,1.067,19.501,0.618
2367,17.465,10.895,0.022400000000000003,8.365,17.634,17.04,16.972,0.321,3.15,3.499,0.207,3.786,-8.311,17.892,0.6
2804,6.434,7.315,0.0297,5.457000000000002,7.521,7.787000000000001,7.667999999999998,1.007,0.758,0.917,0.129,0.78,-0.238,7.521,0.755
3472,9.255,5.603,0.0011,5.401,9.462,8.794,8.714,0.7929999999999999,1.027,1.455,0.172,2.629,1.396,9.462,0.616
1756,19.84,13.487,0.022400000000000003,9.628,17.803,17.803,17.528,0.239,2.094,4.343,0.257,1.307,2.9610000000000003,17.803,0.465
2889,17.81,3.732,0.049,5.695,17.215999999999998,13.937,13.880999999999998,0.667,2.305,1.4880000000000002,0.117,0.8370000000000001,1.505,17.215999999999998,0.564
1338,10.145,7.01,0.0504,8.362,11.215,8.93,8.789,0.615,2.251,1.461,0.157,1.994,-0.7979999999999999,11.253,0.5820000000000001
2057,27.621,12.093,0.0322,10.245,15.744000000000002,17.227,16.945999999999998,0.204,1.6780000000000002,4.936,0.31,0.994,0.623,15.744000000000002,0.518
2859,21.355,4.529,0.0476,5.211,12.853,13.305,13.151,0.746,3.883,1.606,0.192,0.764,0.7642489270386267,12.853,0.605
1127,17.355,9.38,0.022400000000000003,10.313,31.951,30.703000000000007,30.0,0.243,1.598,5.395,0.191,1.095,0.458,31.951,0.845
361,21.738000000000003,10.293,0.0303,16.396,20.472,18.517,18.413,0.344,1.7990000000000002,2.757,0.16899999999999998,0.441,1.18,18.517,0.8240000000000001
1051,20.331,15.791,0.0319,13.374,21.487,20.61,19.705,0.369,2.656,2.718,0.155,0.912,6.009,22.256,0.51
3250,4.375,-2.144,0.0177,15.017,4.75,4.75,4.496,0.606,0.308,0.735,0.181,0.29,-0.078,4.75,0.956
1271,18.248,8.931000000000003,0.0237,8.448,13.077,14.738,14.622,0.145,1.089,7.3820000000000014,0.8490000000000001,5.363,3.144,13.101,0.931
3003,9.203,6.769,0.0339,9.046,11.063,11.696,11.696,0.34,1.042,2.475,0.166,2.178,-0.625,11.696,0.5479999999999999
1695,15.061,10.486,0.0284,10.05,13.748,13.829,13.589,0.223,1.217,3.957,0.345,1.707,1.426,13.748,0.536
1917,33.374,11.764,0.009000000000000001,11.367,16.795,17.045,16.474,0.503,1.273,2.009,0.147,0.81,1.4509999999999998,17.129,0.453
1184,11.484000000000002,6.377999999999999,0.0392,8.947000000000003,12.172,11.718,11.529000000000002,0.35100000000000003,0.974,2.794,0.209,1.19,-0.551,12.172,0.7829999999999999
351,9.196,8.713,0.0369,9.302,11.876,11.876,11.876,0.591,-4.515,1.5759999999999998,0.159,1.6740000000000002,-0.294,11.876,0.477
1793,16.102,12.354,0.0335,9.812,17.882,14.941,14.892,0.243,2.9560000000000004,5.122000000000001,0.309,0.866,-9.048,17.882,0.524
2445,19.09,18.756,0.0138,12.693,20.535,20.535,20.123,0.249,1.703,3.4530000000000003,0.218,2.062,2.003,20.535,0.344
57,13.946,8.26,0.0253,8.157,10.887,10.84,10.657,0.226,1.103,4.551,0.464,1.2819999999999998,0.635,10.887,0.469
2972,33.882,5.647,0.0472,8.488,19.584,18.57,18.423,0.261,3.3080000000000003,3.679,0.701,1.04,1.339,19.584,0.936
565,14.853,11.06,0.0195,10.138,13.451,13.563,13.433,0.081,1.277,11.191,0.813,2.316,1.29,13.451,0.8270000000000001
2270,21.068,10.429,0.0145,9.392,18.008,16.464000000000002,16.464000000000002,0.304,1.26,3.409,0.229,3.965,1.804,16.464000000000002,0.606
2291,21.262,10.488,0.0161,10.446,18.459,18.517,18.459,0.277,1.5719999999999998,3.684,0.21,3.904,1.585,18.231,0.599
3128,24.336,12.545,0.02523628447024674,15.992,18.789,19.087,18.5,0.219,1.243,4.277,0.252,0.978,2.665,18.789,0.406
648,9.029,6.252000000000002,0.0378,5.023,11.564,11.409,11.358,0.7,0.6559999999999999,1.435,0.14800000000000002,1.6669999999999998,0.142,11.564,0.44
3384,35.168,14.05,0.0071,10.603,5.075,5.403,5.375,0.409,0.259,2.011,0.159,0.363,0.241,5.075,0.236
1043,18.984,13.917,0.0318,12.825,19.583,18.85,17.998,0.368,2.388,2.662,0.172,0.958,3.305,19.583,0.507
211,20.645,16.765,0.0283,15.723,20.937,19.785,19.302,0.211,2.8680000000000003,4.657,0.263,0.993,5.26,20.937,0.623
1696,14.961,10.36,0.0279,9.426,13.796,13.638,13.433,0.258,1.21,3.993,0.33,1.62,1.374,13.796,0.535
2674,16.046,6.569,0.0357,6.2010000000000005,10.578,9.653,9.497,0.429,0.807,2.119,0.233,0.923,0.064,10.578,0.221
572,12.489,11.028,0.0205,9.868,12.394,12.378,12.279000000000002,0.124,1.399,7.86,0.7909999999999999,1.788,2.449,12.394,0.818
2918,20.677,3.005,0.0545,4.512,-137.62,21.425,21.425,0.648,-20.756,1.694,-0.018000000000000002,0.79,-22.018,-137.62,0.625
3082,30.604,15.067,0.0205,10.847,21.895,22.159,22.053,0.11,1.319,10.302,0.426,2.903,1.113,21.895,0.705
890,17.408,12.183,0.0226,8.627,16.434,15.52,15.268,0.32299999999999995,1.639,3.27,0.217,1.716,1.129,16.434,0.629
322,11.09,7.143,0.0255,6.101,9.232,10.449000000000002,10.449000000000002,0.522,10.735,1.972,0.28,2.343,-4.382,9.232,0.486
2657,12.532,7.683,0.0373,5.848,16.337,13.300999999999998,13.300999999999998,0.48,1.436,2.145,0.129,0.917,-0.301,16.337,0.229
924,21.702,15.775,0.0198,10.743,15.603,19.392,19.117,0.316,1.431,3.666,0.201,1.257,1.311,19.604,0.693
405,9.408,6.968,0.0249,16.442,15.901,14.6,14.6,0.74,1.729,1.4340000000000002,0.101,0.31,-4.015,15.592,0.84
3092,33.122,16.746,0.0202,11.63,23.738000000000003,24.13,23.982,0.071,1.774,15.505999999999998,0.608,3.24,1.5759999999999998,23.738000000000003,0.7609999999999999
1044,20.131,14.758,0.0298,12.825,20.92,20.137,19.226,0.368,2.496,2.823,0.172,0.958,3.53,20.92,0.507
1590,15.646,11.124,0.0322,9.411,13.382,14.128,13.966,0.305,1.646,3.516,0.28600000000000003,1.163,-20.297,13.382,0.485
621,14.128,7.9620000000000015,0.0241,5.899,10.964,11.206,11.128,0.457,1.504,2.228,0.256,2.447,0.569,10.964,0.481
3027,12.158,9.828,0.0288,8.061,23.284,19.747,19.623,0.462,2.101,2.6910000000000003,0.126,2.358,-1.93,22.774,0.568
3088,31.622,18.021,0.0208,12.645,24.121,24.806,24.644,0.073,1.661,14.907,0.581,3.176,1.726,24.121,0.767
1648,23.566,14.822,0.028,11.455,19.101,17.287,16.879,0.292,2.69,3.48,0.215,0.856,2.636,19.101,0.439
3409,31.854,13.609000000000002,0.0076,15.903,6.2429999999999986,6.2429999999999986,6.212999999999999,0.232,0.365,3.321,0.201,0.454,0.336,6.2429999999999986,0.253
1872,21.854,13.813,0.0368,9.198,23.827,19.54,19.378,0.398,8.509,2.659,0.11,0.633,-2.9360000000000004,23.827,0.465
338,12.651,9.313,0.0274,7.56,13.698,13.698,13.698,0.518,3.595,1.991,0.19,2.086,2.657,13.698,0.489
483,17.132,8.13,0.0146,8.594,15.46,14.3,14.128,0.287,1.457,3.717,0.268,1.848,1.546,15.402,0.6859999999999999
1197,32.328,8.415,0.0152,17.177,31.166,27.862,27.003,0.204,2.089,4.942,0.18600000000000005,2.773,-1.183,31.043000000000006,0.8240000000000001
1390,21.14,7.966,0.0424,9.571,23.403,16.588,16.497,0.6,4.128,1.736,0.081,1.339,-0.929,23.403,0.649
3407,32.733000000000004,13.984000000000002,0.0075,15.903,6.356,6.356,6.3260000000000005,0.232,0.3720000000000001,3.412,0.201,0.454,0.342,6.356,0.253
138,28.166,20.487,0.0237,14.682,12.771,12.659,12.548,0.168,1.359,6.557,0.303,1.361,1.211,12.771,0.468
1923,27.225,10.531,0.009000000000000001,11.367,15.848,15.775,15.15,0.495,1.148,1.963,0.142,0.799,0.8270000000000001,15.921,0.448
305,9.996,6.32,0.0259,5.896,9.544,9.544,9.519,0.487,1.475,1.832,0.26,2.329,0.248,9.544,0.501
3508,12.803,10.984000000000002,0.0156,6.686,10.36,10.36,10.166,0.539,0.989,1.838,0.194,2.681,0.8909999999999999,10.36,0.591
794,38.371,10.739,0.0178,8.236,2.0,2.0,1.977,0.228,0.086,4.482,0.474,1.5630000000000002,0.033,2.0,0.33
