,CAPEI,pcf,divyield,pe_inc,evm,bm,pe_op_dil,PEG_ltgforward,pe_op_basic,ptb,aftret_equity,accrual,pe_exi,PEG_1yrforward,fcf_ocf
1203,36.447,9.356,0.015700000000000002,31.196,14.85,0.07,20.969,2.073,20.533,14.805,0.279,0.095,31.306,0.453,0.7759999999999999
558,15.694,10.643,0.0177,13.79,10.255,0.092,13.901,1.416,13.731,10.048,0.778,0.036000000000000004,13.79,1.097,0.797
2780,8.385,8.084,0.0279,9.878,7.402,1.11,10.134,1.51,10.063,0.926,0.102,0.004,9.878,-5.206,1.0
3008,8.267999999999999,7.347,0.0378,11.797,7.987,0.371,10.832,1.078,10.734000000000002,2.226,0.16399999999999998,0.038,12.095999999999998,-0.499,0.398
2708,13.461,5.976,0.0371,12.115,5.881,0.506,12.115,1.077,11.762,2.21,0.21,0.128,12.115,-0.992,0.494
981,25.012,13.066,0.0244,19.316,12.872,0.379,19.782,1.725,18.655,2.463,0.165,0.03,19.664,1.3,0.8170000000000001
1632,19.301,14.812,0.029900000000000006,21.122,10.137,0.349,15.986,3.347,15.649,3.355,0.17800000000000002,0.039,21.122,3.475,0.809
2029,24.082,10.775,0.0187,16.171,9.315,0.404,17.26,2.048,17.095,2.642,0.177,0.051,17.343,1.22,0.59
2855,11.705,10.6,0.0216,10.376,6.296,0.802,10.376,2.055,10.253,1.4240000000000002,0.14300000000000002,-0.004,10.376,-1.52,1.0
452,18.483,8.948,0.035,18.895,18.084,0.508,18.895,2.0,18.754,2.072,0.118,0.021,18.079,2.29,0.481
2233,12.885,2.891,0.0294,8.644,12.637,0.994,8.391,1.419,8.337,0.984,0.122,0.018000000000000002,8.644,0.6609999999999999,1.0
868,13.413,7.375,0.0321,10.082,8.466000000000001,0.369,9.715,0.945,9.465,2.164,0.21600000000000005,0.028,10.082,0.6829999999999999,0.795
2836,10.404000000000002,7.857,0.0235,8.737,6.327000000000001,0.775,8.911,1.003,8.818999999999997,1.209,0.146,0.001,8.737,-0.695,1.0
2480,25.316,17.713,0.0125,13.17,15.376,0.161,13.036,1.062,12.691,4.84,0.242,0.02,13.036,1.3259999999999998,0.7020000000000001
472,20.49,8.519,0.0365,-40.677,53.088,0.408,30.386,25.627,30.024,2.324,0.012,0.045,194.0,-9.146,0.66
663,11.57,5.727,0.0297,9.175,4.454,0.636,9.175,2.109,9.111,1.607,0.221,0.07400000000000001,9.175,0.21,0.36
1583,12.925,9.237,0.0368,10.941,9.343,0.265,11.338,1.306,11.211,3.147,0.302,0.024,10.941,-12.445,0.795
3525,14.919,10.563,0.0149,13.644,8.404,0.456,13.644,1.594,13.424,2.175,0.17800000000000002,0.017,13.644,10.72,0.813
2973,33.906,5.651,0.047,19.66,8.488,0.261,18.641,3.437,18.494,3.682,0.701,0.104,19.66,1.317,0.504
276,8.786,5.495,0.024,7.6720000000000015,5.227,0.334,7.881,0.921,7.797999999999999,2.474,0.385,0.062,7.6720000000000015,-0.153,0.677
3451,17.599,9.897,0.0007000000000000001,13.591,9.515,0.275,13.28,0.8590000000000001,12.804,2.899,0.228,0.025,13.591,1.034,0.852
2225,13.13,3.031,0.0255,9.989,13.2,1.239,10.363,1.662,10.341,0.938,0.103,0.017,9.989,3.996,1.0
3305,9.458,19.036,0.0132,10.417,31.58,1.009,10.889,1.514,10.424,0.976,0.104,-0.004,10.417,3.345,0.7959999999999999
1273,18.147,8.881,0.0238,13.005,8.448,0.145,14.657,1.091,14.541,7.341,0.8490000000000001,0.025,13.028,2.978,0.716
2064,21.817,10.907,0.0363,14.376,10.229,0.227,14.921,1.592,14.683,4.435,0.313,0.042,14.376,2.638,0.615
2258,12.055,4.063,0.0274,11.618,14.154000000000002,0.863,10.296,1.291,10.198,1.099,0.098,0.014,11.618,0.976,1.0
2318,15.291,7.457999999999998,0.022400000000000003,13.869000000000002,7.417000000000002,0.34600000000000003,14.013,1.2919999999999998,13.941,3.043,0.219,0.067,13.798,1.329,0.545
880,16.843,10.727,0.0228,16.067,7.255,0.324,15.029000000000002,1.575,14.863,3.422,0.222,0.035,16.067,-0.997,0.846
2823,11.125,9.41,0.0229,12.765,7.654,0.95,12.765,1.088,12.665,1.181,0.099,0.006999999999999999,12.765,0.862,1.0
2484,26.977,20.517,0.0108,30.034,16.284000000000002,0.162,30.034,2.032,29.246,5.693,0.245,0.017,30.034,2.176,0.7070000000000001
191,20.274,16.689,0.0269,18.932,14.61,0.229,18.531,2.972,18.24,4.352,0.274,0.012,18.932,3.029,0.6920000000000001
189,21.609,17.448,0.0269,6.443,14.095999999999998,0.246,9.8,1.161,9.611,4.208,0.402,-0.049,6.443,0.6809999999999999,0.693
148,23.798,16.26,0.0295,9.644,15.894,0.17600000000000002,9.296,1.001,9.229,4.787,0.321,0.027000000000000003,9.644,0.685,0.77
2485,28.16,21.238000000000003,0.0103,14.481,15.92,0.16399999999999998,14.481,1.004,14.172,5.726,0.258,0.006999999999999999,14.481,0.6829999999999999,0.69
1739,16.21,11.729,0.0265,14.968,8.369,0.276,14.968,1.482,14.745,3.955,0.276,0.032,14.968,2.549,0.7390000000000001
2987,17.338,11.415,0.0161,12.784,7.7639999999999985,0.395,13.238,1.017,13.052,2.719,0.224,0.018000000000000002,13.38,1.456,0.474
1742,16.259,11.558,0.0263,14.785,8.623,0.261,14.713,1.408,14.522,3.842,0.261,0.033,14.785,2.003,0.738
2315,14.69,7.864,0.0241,13.126,7.516,0.331,13.265,1.262,13.195,2.804,0.22,0.052000000000000005,13.057,1.365,0.487
383,17.305,7.091,0.0379,15.069,14.223,0.345,14.034,1.351,13.974,2.552,0.197,0.031,14.864,16.35,0.611
2211,9.071,1.72,0.0323,6.603,12.941,1.525,6.603,0.76,6.547999999999999,0.674,0.113,0.022,6.603,0.422,1.0
3510,12.996,11.15,0.0154,10.515999999999998,6.686,0.539,10.515999999999998,2.0912065527065526,10.32,1.866,0.194,-0.006999999999999999,10.515999999999998,0.7642489270386267,0.7929999999999999
3014,7.586,6.812,0.0418,12.164,7.377000000000002,0.474,10.711,1.248,10.658,1.926,0.16699999999999998,0.053,12.164,-0.511,0.5429999999999999
2529,13.195,4.067,0.0191,11.278,22.388,0.227,11.921,1.026,11.735,3.791,0.379,0.048,10.951,-4.64,0.914
2063,22.78,11.388,0.0348,15.01,10.229,0.227,15.58,1.662,15.331,4.631,0.313,0.042,15.01,2.754,0.615
3101,39.167,15.835,0.02523628447024674,22.621,13.819,0.201,22.364,1.629,22.112,5.232,0.242,0.06,22.621,1.301,0.895
2166,14.059,-1.238,0.0374,9.281,14.733,0.838,9.197,0.995,8.934,1.111,0.129,-0.086,9.281,-1.161,0.6968656069364162
1015,17.404,14.728,0.0313,17.632,11.252,0.454,17.867,1.999,17.092,2.394,0.17800000000000002,0.01,17.867,-4.32,0.752
1559,20.806,12.782,0.0238,16.871,12.542,0.213,17.054000000000002,2.045,16.917,4.482,0.28600000000000003,0.05,16.871,4.229,0.813
304,10.187,6.441,0.0254,9.727,5.896,0.487,9.727,1.48,9.701,1.867,0.26,0.058,9.727,0.257,0.457
3067,33.758,15.757,0.0201,24.594,10.736,0.155,24.285,1.683,23.985,6.792000000000002,0.266,0.058,24.594,1.466,0.81
499,18.754,9.074,0.0149,15.915,9.511,0.127,16.18,2.0912065527065526,15.892,7.184,0.37,0.061,16.034000000000002,0.7642489270386267,0.726
480,16.359,7.49,0.0156,14.975,8.705,0.256,13.817,1.382,13.645,3.639,0.269,0.073,14.859000000000002,1.464,0.7559999999999999
1587,14.862,10.748,0.0345,12.429,9.752,0.312,12.909,1.587,12.735,3.457,0.285,0.02,12.429,-11.31,0.792
2320,15.276,7.66,0.0216,13.879,7.467,0.338,14.231,1.296,14.159,3.048,0.225,0.062,13.844,1.2990000000000002,0.516
1476,16.102999999999998,8.539,0.041,14.268,9.422,0.7340000000000001,10.701,9.978,10.572,1.314,0.117,0.049,14.268,1.695,0.927
3302,9.52,5.319,0.0136,10.414,31.201,1.134,10.892,1.507,10.526,0.985,0.102,0.006,10.414,-3.199,0.925
1412,26.582,11.172,0.0282,18.729,10.7,0.381,19.567,1.867,19.279,2.673,0.14800000000000002,0.027000000000000003,18.729,0.988,0.467
1292,26.631,12.853,0.023,19.154,11.297,0.153,19.359,1.845,19.125,6.497999999999998,0.4370000000000001,0.023,19.154,1.178,0.7090000000000001
3245,10.576,-0.897,0.008,8.211,12.92,0.545,8.211,0.521,7.715,1.744,0.252,-0.083,8.211,-0.261,0.6968656069364162
263,13.921,8.702,0.0166,11.618,7.411,0.287,11.618,1.672,11.492,3.128,0.345,0.049,11.618,0.94,0.7040000000000001
2769,9.729,5.225,0.0272,6.763,5.2970000000000015,1.004,6.763,0.6990000000000001,6.651,1.01,0.159,0.006999999999999999,6.763,-0.597,1.0
2142,31.116,-4.744,0.0331,17.285999999999998,13.401,0.774,13.946,1.744,13.668,1.34,0.08,-0.033,17.285999999999998,1.214,0.6968656069364162
3389,33.638000000000005,16.006,0.0088,47.377,13.67,0.353,22.412,2.394,22.278,2.53,0.079,0.077,47.377,2.824,0.925
3312,10.154,14.239,0.0134,9.953,30.753,0.971,10.348,2.0912065527065526,9.798,1.056,0.113,-0.004,9.953,0.7642489270386267,0.856
1069,19.483,14.029000000000002,0.0354,28.242,14.508,0.3670000000000001,19.851,3.145,19.19,2.838,0.129,0.047,26.26,-4.06,0.762
71,14.289,9.078,0.0271,10.738,7.664,0.289,10.738,1.108,10.622,4.1,0.456,0.038,10.738,14.443,0.918
825,22.52,9.838,0.016,16.104,9.098,0.213,16.104,1.22,15.985,4.912,0.402,0.12,16.104,0.409,0.845
1916,33.199,11.703,0.0091,16.707,11.367,0.503,16.955,1.278,16.387999999999998,1.999,0.147,0.03,17.04,1.524,0.7759999999999999
2402,22.054,12.781,0.0143,4.867,10.970999999999998,0.262,5.197,0.362,5.122999999999998,3.417,0.253,0.028,4.867,0.213,0.831
569,13.133,11.276,0.0211,12.478,9.792,0.099,12.173,1.261,12.075,9.816,0.8540000000000001,0.006999999999999999,12.198,1.148,0.794
169,21.585,15.064,0.0329,18.242,14.863,0.201,17.699,2.146,17.582,4.675,0.301,0.031,18.242,1.551,0.757
3060,29.614,15.143,0.0178,23.406,9.237,0.228,23.662,1.4680000000000002,23.323,5.426,0.238,0.051,23.406,1.032,0.797
1817,12.521,7.143,0.049100000000000005,13.515,13.973,0.251,8.894,2.326,8.818,3.274,0.255,0.093,13.515,5.4060000000000015,0.8740000000000001
706,8.676,7.6320000000000014,0.0416,11.257,7.798999999999999,0.899,11.257,-3.442,11.183,1.092,0.112,0.031,11.257,-0.19,-0.358
1857,18.669,9.383,0.044,18.896,7.5939999999999985,0.525,16.105,5.22,16.038,1.932,0.115,0.058,18.896,17.81,0.861
1529,20.717,9.906,0.0362,9.199,8.118,0.506,15.683,5.872000000000001,15.514,1.764,0.14,0.042,17.5,19.425,0.93
2802,7.247999999999998,8.238999999999999,0.0232,8.469,5.457000000000002,1.007,8.767999999999999,1.027,8.634,1.033,0.129,-0.002,8.469,8.836,1.0
879,17.325,11.033,0.0222,16.526,7.255,0.324,15.459,1.62,15.289,3.52,0.222,0.035,16.526,-1.025,0.846
575,12.207,11.115,0.0239,12.619000000000002,9.857,0.085,12.25,1.4069999999999998,12.145,11.237,0.8240000000000001,0.003,12.209,2.305,0.7759999999999999
2705,11.985,5.721,0.0412,10.251,5.207000000000002,0.536,10.251,0.759,9.925,1.978,0.227,0.101,10.251,-1.092,0.416
710,6.714,6.001,0.0543,12.192,8.863999999999997,0.971,12.024,-2.438,11.952,0.8420000000000001,0.079,0.047,12.192,-0.183,-0.342
1835,16.527,32.206,0.0434,6.202000000000001,15.293,0.597,9.221,1.645,9.197,1.61,0.332,-0.119,6.202000000000001,1.26,0.569
2942,29.622,3.739,0.0476,40.065,5.38,0.493,36.361,3.478,36.361,1.926,0.083,0.132,40.065,2.8710000000000004,0.545
3275,9.798,3.0010000000000003,0.0083,9.56,24.511,0.879,8.597000000000001,1.096,7.943,1.251,0.154,0.02,9.56,-0.251,0.952
2005,30.279,15.043,0.01,22.077,10.635,0.361,21.742,1.367,21.524,3.028,0.16,0.035,22.077,0.924,0.693
159,21.008000000000006,15.169,0.0342,9.874,12.334,0.212,9.637,1.286,9.56,5.149,0.25,0.037000000000000005,9.874,-3.4560000000000004,0.72
1865,22.484,10.786,0.0368,20.836,7.369,0.435,17.483,4.768,17.35,2.518,0.122,0.058,20.836,17.035999999999998,0.861
302,11.324000000000002,7.676,0.0231,11.576,5.978,0.453,11.576,1.789,11.543,2.137,0.256,0.06,11.576,0.285,0.461
188,20.763,16.765,0.028,6.191,14.095999999999998,0.246,9.416,1.115,9.235,4.043,0.402,-0.049,6.191,0.655,0.693
2513,21.087,7.558,0.0106,19.02,21.461,0.14400000000000002,19.02,1.551,18.585,6.475,0.354,0.044,18.894,1.4580000000000002,0.904
1511,24.255,11.774,0.0352,21.313,7.0470000000000015,0.551,16.142,10.854,15.953,1.993,0.107,0.043,23.119,-3.56,0.916
2493,30.664,15.82,0.0104,15.431,16.434,0.14800000000000002,15.431,1.189,15.045,5.957999999999998,0.278,0.08199999999999999,15.431,0.804,0.8
408,9.574,5.4289999999999985,0.0245,17.772000000000006,17.243,0.606,15.874,1.3119999999999998,15.874,1.482,0.095,0.028,16.855999999999998,3.472,0.7709999999999999
1983,22.03,10.991,0.0115,17.311,8.185,0.4920000000000001,17.602999999999994,1.382,17.254,2.174,0.146,0.041,17.311,0.8140000000000001,0.5489999999999999
1952,16.79,10.598,0.011200000000000002,17.851,7.982,0.647,16.706,2.081,16.355999999999998,1.548,0.099,0.037000000000000005,17.851,2.031,0.691
2821,9.061,8.789,0.0256,10.245,6.357,1.012,10.245,0.73,10.158,1.038,0.112,0.003,10.245,0.149,1.0
1275,21.367,8.658999999999999,0.0226,16.8,8.876,0.103,17.136,1.426,17.0,11.081,0.8320000000000001,0.043,16.8,0.6709999999999999,0.773
654,11.023,6.3420000000000005,0.0303,11.342,4.437,0.7020000000000001,11.220999999999998,1.134,11.168,1.669,0.17800000000000002,0.079,11.342,0.121,0.354
587,10.511,9.74,0.0307,14.126,9.537,0.077,11.549,1.666,11.478,13.76,1.041,0.013,10.826,-2.712,0.782
3399,37.116,41.917,0.0069,5.819,14.153,0.263,5.819,0.317,5.805,3.167,0.201,-0.084,5.819,0.258,0.7979999999999999
728,119.007,23.019,0.02523628447024674,5.147,18.409,0.161,5.2029999999999985,0.221,5.056,7.358,0.267,0.083,5.147,0.123,0.809
635,7.938,5.55,0.0392,6.553,4.365,0.73,6.546,1.425,6.521,1.349,0.246,0.021,6.553,-0.108,0.114
2634,20.832,11.762,0.0209,25.0,10.741,0.317,25.595,1.784,25.294,3.375,0.138,0.115,25.0,0.977,0.456
316,11.298,7.313,0.0261,9.18,6.172999999999999,0.505,10.393,1.119,10.393,2.018,0.29,0.03,9.18,-0.878,0.414
1496,17.429000000000002,6.4,0.0415,17.833,7.234,0.675,14.815,5.732,12.345999999999998,1.385,0.095,0.078,18.343,14.125,0.939
2761,16.875,6.202000000000001,0.0216,7.7970000000000015,5.46,0.805,7.959,0.7759999999999999,7.707999999999998,1.325,0.188,0.008,7.7970000000000015,0.5820000000000001,1.0
234,19.202,15.495,0.0329,23.462,17.910999999999994,0.2,20.161,5.482,20.06,5.103,0.238,0.04,23.462,-15.954,0.779
1377,16.599,9.576,0.0359,12.731,9.095,0.504,10.364,2.011,10.25,1.537,0.132,0.008,12.731,0.302,0.28
3151,19.199,14.436,0.02523628447024674,19.551,14.337,0.284,19.387,1.565,19.066,2.94,0.17600000000000002,0.028,19.551,1.1,0.898
546,17.333,11.088,0.0163,14.524,8.953,0.108,14.652,1.336,14.456,9.723,0.6859999999999999,0.035,14.524,0.9,0.755
1504,20.894,9.374,0.0383,18.548,7.0470000000000015,0.607,14.65,9.544,14.465,1.673,0.08900000000000001,0.055,23.0,-5.903,0.909
3037,14.816,12.92,0.027000000000000003,18.951,8.519,0.38,18.356,1.431,18.356,2.977,0.157,0.033,19.158,0.994,0.7559999999999999
2575,19.527,6.715,0.0133,14.614,13.851,0.342,15.518,1.3969999999999998,15.438,3.743,0.28,0.037000000000000005,14.720999999999998,2.737,0.885
299,11.914,8.617,0.0209,13.526,6.907,0.5,13.439,1.272,13.396,2.292,0.237,0.067,13.526,0.565,0.445
2490,29.503,20.811,0.011200000000000002,14.93,16.121,0.136,14.93,1.222,14.583,5.886,0.27,0.017,14.93,0.778,0.716
2886,18.856,4.121,0.0447,19.628,5.799,0.633,15.765999999999998,2.405,15.702,1.668,0.114,0.112,19.628,1.7819999999999998,0.339
725,98.967,33.283,0.02523628447024674,37.767,24.725,0.157,38.272,1.862,36.794,7.129,0.228,0.016,37.767,0.974,0.7040000000000001
156,19.131,13.437,0.0373,17.651,11.595999999999998,0.204,17.168,2.184,17.035,4.765,0.275,0.042,17.651,-18.533,0.74
195,22.895,18.55,0.0261,10.398,14.469,0.225,10.208,1.3330000000000002,9.999,4.687,0.264,0.01,10.398,1.664,0.693
520,16.49,8.13,0.0182,12.899,7.547999999999999,0.112,13.11,1.383,12.969,10.300999999999998,0.611,0.062,12.899,1.2,0.8220000000000001
124,24.002,18.103,0.0279,10.646,14.647,0.17,9.978,1.289,9.978,6.2,0.303,0.026,10.646,1.658,0.828
3294,5.995,2.132,0.0182,14.904000000000002,42.944,1.081,14.904000000000002,0.937,14.251,0.7240000000000001,0.054000000000000006,0.021,14.904000000000002,0.106,0.952
1644,23.169,15.954,0.0269,20.422,11.991,0.302,17.173,3.45,16.762999999999998,3.56,0.199,0.028,20.422,3.636,0.794
3304,10.135,20.399,0.0123,11.163,31.58,1.009,11.669,1.622,11.17,1.046,0.104,-0.004,11.163,5.439,0.7959999999999999
545,17.722,11.337,0.016,14.85,8.953,0.108,14.98,1.351,14.78,9.94,0.6859999999999999,0.035,14.85,0.92,0.755
1961,17.507,10.51,0.0096,17.985,8.946,0.639,17.061,1.703,16.748,1.722,0.111,0.04,17.985,1.064,0.679
2809,6.938,9.848,0.0277,15.449000000000002,10.16,1.256,16.482,1.7819999999999998,16.255,0.967,0.066,0.006999999999999999,15.449000000000002,-0.329,1.0
3421,37.408,22.709,0.0064,33.747,16.226,0.202,32.128,1.867,31.958,4.542,0.202,0.024,33.747,2.449,0.917
2178,9.34,3.693,0.0665,16.679000000000002,38.221,1.147,24.837,3.4,24.309,0.632,0.026,0.01,27.202,1.007,1.0
3541,20.714,12.175999999999998,0.0173,18.424,9.544,0.3,18.424,1.474,18.135,3.162,0.188,0.034,18.424,1.694,0.8320000000000001
3069,31.83,14.857,0.0209,23.648000000000003,10.736,0.155,23.351,1.536,23.062,6.404,0.266,0.058,23.648000000000003,1.358,0.81
1714,15.993,11.545,0.0262,17.732,10.472,0.219,17.09,1.5619999999999998,16.945,4.438,0.282,0.066,17.732,1.934,0.8170000000000001
1110,7.0779999999999985,4.288,0.047400000000000005,8.821,7.741,0.371,9.187,1.307,8.955,3.423,0.293,0.039,8.821,-0.112,0.234
369,20.669,11.714,0.0321,17.455,15.462,0.331,17.543,1.655,17.543,2.838,0.18600000000000005,0.015,17.543,1.518,0.457
104,18.818,12.007,0.0239,17.852,11.535,0.269,17.65,2.113,17.454,4.183,0.262,0.065,17.852,5.2170000000000005,0.83
634,7.989,5.585,0.039,6.5939999999999985,4.365,0.73,6.587999999999999,2.355,6.562,1.357,0.246,0.021,6.5939999999999985,-0.11,0.114
2019,28.79,16.143,0.0129,21.247,12.393,0.277,21.116,1.513,20.9,3.407,0.183,0.028,21.247,1.208,0.614
2161,21.301,-2.4930000000000003,0.0332,9.687,13.964,0.7240000000000001,10.004,1.048,9.687,1.301,0.141,-0.057,10.093,0.493,0.6968656069364162
719,137.156,41.94600000000001,0.02523628447024674,4.9030000000000005,20.389,0.172,5.164,0.253,4.9030000000000005,6.341,0.237,-0.028,4.9030000000000005,0.107,0.6859999999999999
3207,17.564,11.532,0.0305,16.482,10.976,0.429,15.639,2.141,15.550999999999998,2.434,0.154,0.034,16.482,3.395,0.898
841,26.193,16.139,0.0161,20.037,9.846,0.28800000000000003,19.105,1.709,18.67,3.575,0.209,0.014,19.501,1.067,0.752
2367,17.465,10.895,0.022400000000000003,17.634,8.365,0.321,17.04,3.15,16.972,3.499,0.207,0.048,17.892,-8.311,0.534
2804,6.434,7.315,0.0297,7.521,5.457000000000002,1.007,7.787000000000001,0.758,7.667999999999998,0.917,0.129,-0.002,7.521,-0.238,1.0
3472,9.255,5.603,0.0011,9.462,5.401,0.7929999999999999,8.794,1.027,8.714,1.455,0.172,0.042,9.462,1.396,0.8859999999999999
1756,19.84,13.487,0.022400000000000003,17.803,9.628,0.239,17.803,2.094,17.528,4.343,0.257,0.038,17.803,2.9610000000000003,0.725
2889,17.81,3.732,0.049,17.215999999999998,5.695,0.667,13.937,2.305,13.880999999999998,1.4880000000000002,0.117,0.11,17.215999999999998,1.505,0.35
1338,10.145,7.01,0.0504,11.215,8.362,0.615,8.93,2.251,8.789,1.461,0.157,0.032,11.253,-0.7979999999999999,0.521
2057,27.621,12.093,0.0322,15.744000000000002,10.245,0.204,17.227,1.6780000000000002,16.945999999999998,4.936,0.31,0.038,15.744000000000002,0.623,0.625
2859,21.355,4.529,0.0476,12.853,5.211,0.746,13.305,3.883,13.151,1.606,0.192,0.087,12.853,0.7642489270386267,0.304
1127,17.355,9.38,0.022400000000000003,31.951,10.313,0.243,30.703000000000007,1.598,30.0,5.395,0.191,0.062,31.951,0.458,0.5670000000000001
361,21.738000000000003,10.293,0.0303,20.472,16.396,0.344,18.517,1.7990000000000002,18.413,2.757,0.16899999999999998,0.021,18.517,1.18,0.565
1051,20.331,15.791,0.0319,21.487,13.374,0.369,20.61,2.656,19.705,2.718,0.155,0.023,22.256,6.009,0.6970000000000001
3250,4.375,-2.144,0.0177,4.75,15.017,0.606,4.75,0.308,4.496,0.735,0.181,-0.02,4.75,-0.078,0.6968656069364162
1271,18.248,8.931000000000003,0.0237,13.077,8.448,0.145,14.738,1.089,14.622,7.3820000000000014,0.8490000000000001,0.025,13.101,3.144,0.716
3003,9.203,6.769,0.0339,11.063,9.046,0.34,11.696,1.042,11.696,2.475,0.166,0.043,11.696,-0.625,0.464
1695,15.061,10.486,0.0284,13.748,10.05,0.223,13.829,1.217,13.589,3.957,0.345,0.04,13.748,1.426,0.698
1917,33.374,11.764,0.009000000000000001,16.795,11.367,0.503,17.045,1.273,16.474,2.009,0.147,0.03,17.129,1.4509999999999998,0.7759999999999999
1184,11.484000000000002,6.377999999999999,0.0392,12.172,8.947000000000003,0.35100000000000003,11.718,0.974,11.529000000000002,2.794,0.209,0.04,12.172,-0.551,0.534
351,9.196,8.713,0.0369,11.876,9.302,0.591,11.876,-4.515,11.876,1.5759999999999998,0.159,0.027000000000000003,11.876,-0.294,0.146
1793,16.102,12.354,0.0335,17.882,9.812,0.243,14.941,2.9560000000000004,14.892,5.122000000000001,0.309,0.056,17.882,-9.048,0.85
2445,19.09,18.756,0.0138,20.535,12.693,0.249,20.535,1.703,20.123,3.4530000000000003,0.218,-0.022,20.535,2.003,0.762
57,13.946,8.26,0.0253,10.887,8.157,0.226,10.84,1.103,10.657,4.551,0.464,0.065,10.887,0.635,0.919
2972,33.882,5.647,0.0472,19.584,8.488,0.261,18.57,3.3080000000000003,18.423,3.679,0.701,0.104,19.584,1.339,0.504
565,14.853,11.06,0.0195,13.451,10.138,0.081,13.563,1.277,13.433,11.191,0.813,0.024,13.451,1.29,0.8
2270,21.068,10.429,0.0145,18.008,9.392,0.304,16.464000000000002,1.26,16.464000000000002,3.409,0.229,0.05,16.464000000000002,1.804,0.191
2291,21.262,10.488,0.0161,18.459,10.446,0.277,18.517,1.5719999999999998,18.459,3.684,0.21,0.056,18.231,1.585,0.359
3128,24.336,12.545,0.02523628447024674,18.789,15.992,0.219,19.087,1.243,18.5,4.277,0.252,0.062,18.789,2.665,0.89
648,9.029,6.252000000000002,0.0378,11.564,5.023,0.7,11.409,0.6559999999999999,11.358,1.435,0.14800000000000002,0.069,11.564,0.142,0.272
3384,35.168,14.05,0.0071,5.075,10.603,0.409,5.403,0.259,5.375,2.011,0.159,0.012,5.075,0.241,0.928
1043,18.984,13.917,0.0318,19.583,12.825,0.368,18.85,2.388,17.998,2.662,0.172,0.026,19.583,3.305,0.731
211,20.645,16.765,0.0283,20.937,15.723,0.211,19.785,2.8680000000000003,19.302,4.657,0.263,0.021,20.937,5.26,0.7559999999999999
1696,14.961,10.36,0.0279,13.796,9.426,0.258,13.638,1.21,13.433,3.993,0.33,0.043,13.796,1.374,0.71
2674,16.046,6.569,0.0357,10.578,6.2010000000000005,0.429,9.653,0.807,9.497,2.119,0.233,0.103,10.578,0.064,0.733
572,12.489,11.028,0.0205,12.394,9.868,0.124,12.378,1.399,12.279000000000002,7.86,0.7909999999999999,0.008,12.394,2.449,0.7929999999999999
2918,20.677,3.005,0.0545,-137.62,4.512,0.648,21.425,-20.756,21.425,1.694,-0.018000000000000002,0.152,-137.62,-22.018,0.512
3082,30.604,15.067,0.0205,21.895,10.847,0.11,22.159,1.319,22.053,10.302,0.426,0.056,21.895,1.113,0.8270000000000001
890,17.408,12.183,0.0226,16.434,8.627,0.32299999999999995,15.52,1.639,15.268,3.27,0.217,0.025,16.434,1.129,0.8590000000000001
322,11.09,7.143,0.0255,9.232,6.101,0.522,10.449000000000002,10.735,10.449000000000002,1.972,0.28,0.034,9.232,-4.382,0.39
2657,12.532,7.683,0.0373,16.337,5.848,0.48,13.300999999999998,1.436,13.300999999999998,2.145,0.129,0.106,16.337,-0.301,0.524
924,21.702,15.775,0.0198,15.603,10.743,0.316,19.392,1.431,19.117,3.666,0.201,0.015,19.604,1.311,0.741
405,9.408,6.968,0.0249,15.901,16.442,0.74,14.6,1.729,14.6,1.4340000000000002,0.101,0.017,15.592,-4.015,0.649
3092,33.122,16.746,0.0202,23.738000000000003,11.63,0.071,24.13,1.774,23.982,15.505999999999998,0.608,0.06,23.738000000000003,1.5759999999999998,0.8370000000000001
1044,20.131,14.758,0.0298,20.92,12.825,0.368,20.137,2.496,19.226,2.823,0.172,0.026,20.92,3.53,0.731
1590,15.646,11.124,0.0322,13.382,9.411,0.305,14.128,1.646,13.966,3.516,0.28600000000000003,0.027000000000000003,13.382,-20.297,0.8079999999999999
621,14.128,7.9620000000000015,0.0241,10.964,5.899,0.457,11.206,1.504,11.128,2.228,0.256,0.045,10.964,0.569,0.332
3027,12.158,9.828,0.0288,23.284,8.061,0.462,19.747,2.101,19.623,2.6910000000000003,0.126,0.071,22.774,-1.93,0.8140000000000001
3088,31.622,18.021,0.0208,24.121,12.645,0.073,24.806,1.661,24.644,14.907,0.581,0.047,24.121,1.726,0.825
1648,23.566,14.822,0.028,19.101,11.455,0.292,17.287,2.69,16.879,3.48,0.215,0.031,19.101,2.636,0.809
3409,31.854,13.609000000000002,0.0076,6.2429999999999986,15.903,0.232,6.2429999999999986,0.365,6.212999999999999,3.321,0.201,0.063,6.2429999999999986,0.336,0.938
1872,21.854,13.813,0.0368,23.827,9.198,0.398,19.54,8.509,19.378,2.659,0.11,0.04,23.827,-2.9360000000000004,0.807
338,12.651,9.313,0.0274,13.698,7.56,0.518,13.698,3.595,13.698,1.991,0.19,0.041,13.698,2.657,0.278
483,17.132,8.13,0.0146,15.46,8.594,0.287,14.3,1.457,14.128,3.717,0.268,0.067,15.402,1.546,0.7440000000000001
1197,32.328,8.415,0.0152,31.166,17.177,0.204,27.862,2.089,27.003,4.942,0.18600000000000005,0.091,31.043000000000006,-1.183,0.7979999999999999
1390,21.14,7.966,0.0424,23.403,9.571,0.6,16.588,4.128,16.497,1.736,0.081,0.039,23.403,-0.929,0.412
